id,R-mean,R-std,P-mean,P-std,Q-mean,Q-std,S-mean,S-std,T-mean,T-std,MeanNN,SDNN,RMSSD,SDSD,MinNN,MaxNN
1484,610.644659853211,101.0938696971589,63.0830150902847,71.36539150681357,-84.64918843759753,129.73619706400308,-214.7467155384762,127.27287144795527,91.19636657237191,103.86151180981952,707.4891774891775,8.239042770647728,8.802578038106738,8.86062758768042,690.0,726.6666666666666
1485,125.92177352257077,66.85796710704508,49.30292645321657,57.965822554788836,-36.854278379671996,41.83530210810343,-74.6564579201835,26.964648685494232,129.8563829896729,38.248576583131076,716.5789473684209,221.94132119846105,274.42541666053694,278.18432711636814,343.3333333333333,1143.3333333333333
1486,432.67973322985046,126.86715324092012,-20.90837893063581,55.28137788887638,-54.36295485743896,57.00435031002708,-290.05975312685507,96.34744745475665,222.39439813782712,75.07645471551554,822.2916666666667,234.70325579243655,347.78252999833535,353.47454404177904,480.0,1523.3333333333335
1487,1071.4843452506962,86.937055709331,65.86452536021717,36.355840884495464,-5.695991130680092,42.69940456403178,-193.87162684692927,51.582969707772286,90.40672242143135,52.60379941235269,848.3333333333333,69.00913371720056,36.91659855731763,37.23179953415795,713.3333333333334,960.0
1488,689.1802348608632,53.04001596775031,5.536370890147427,26.578087371168376,-86.93231400056368,23.5271250073263,-145.47185927823566,35.44324098809612,86.7992740752823,29.324112755525373,703.8738738738739,78.5890762738451,129.0850996938181,130.91497301199033,603.3333333333334,1030.0
1489,185.9175099758428,97.9725619026408,26.928462756558307,103.60092759506801,-52.67468757120955,102.13363633287945,-58.00667999719363,144.90754784839714,110.61268114705103,96.6980985568344,763.6190476190477,24.20462102171516,18.17669268218907,18.372318512971855,716.6666666666666,806.6666666666666
1490,615.7990316878381,134.14576827177362,37.58020699820717,55.44500715237876,-62.02830111676935,86.1899949873217,-128.0648463222611,71.66871802041669,61.368824018389816,81.08362380578671,799.561403508772,31.29028145115092,26.20088713166954,26.25654342710415,640.0,836.6666666666666
1491,268.59688661043367,109.36514289070156,28.50998269633946,57.15806799561049,-21.60158872389586,67.04610233874085,-155.24385867004833,183.21587281581995,135.46413568154807,133.93931553357945,1012.6666666666665,254.69298875021772,287.5108693597514,293.66167257374326,436.66666666666663,1283.3333333333335
1492,357.395520201823,59.64460085530564,37.98664781433721,43.55883061004329,-77.69432743394414,18.93738899679386,-341.58913277435227,64.07477487397085,219.8544318835884,41.35536722691095,748.1904761904763,67.71886742015502,106.89925622001381,108.45408965220982,440.0,940.0
1493,535.7969043516672,130.84985494337587,44.366906585458445,107.80868742521778,-69.91608017724647,94.87633174818158,-103.97912469933563,119.66682689398179,227.6241923896129,126.39144481238476,837.7083333333333,53.005967744089496,49.863613269752236,50.66133720319912,766.6666666666667,976.6666666666666
1494,298.3806760632762,32.97963686606921,35.18045610784995,15.982366382139748,-31.533668244194235,23.444625683497584,-17.374108482296844,33.61777308861277,91.13592749823916,31.269966378917307,754.9074074074074,54.9371133183487,88.64231674240195,89.93596643106592,533.3333333333334,956.6666666666666
1495,436.84610188037675,46.2060301171364,31.42836024611737,39.173649566223446,-65.09406720845277,43.360077944675965,-246.35444045368922,49.23868548840846,153.1946904879587,35.5429743741302,817.1354166666667,21.189222140527832,10.278314014325122,10.357439576863698,776.6666666666666,863.3333333333333
1496,520.5283121998816,27.27316913439523,24.36725120486778,25.940212642839168,-44.74930957393999,21.893591055465993,-184.95330975904702,39.29996940140443,72.81973151648428,37.891036128235214,644.2857142857143,26.187625227576625,51.14939063763736,51.7636121683509,613.3333333333333,683.3333333333334
1497,778.1461801783884,42.394671399861245,41.52927199218722,17.533963444762865,-29.582507243197078,23.361745948814377,-139.80489368953963,21.03297806460638,-0.10786825986842122,12.541648999349736,783.939393939394,62.76308266373272,52.058327330451604,52.63647136995004,686.6666666666666,970.0
1498,593.3296409901077,163.12522835001155,272.682776150161,290.3968260719565,-139.44983533363592,178.40580293405782,-490.7701022637833,191.6025566617037,535.2592189148279,264.75915749344415,488.20512820512823,135.80353489496696,188.88175081111908,191.24617325058696,303.33333333333337,826.6666666666666
1499,249.16073126632563,52.376028621163634,62.95527228702886,19.87585248355476,-32.93416644231362,28.698580458306587,-95.53582174316169,81.1425634749802,44.14951096838051,48.312805175737076,649.5294117647057,126.72007326609783,176.25663708468431,177.2772045178541,440.0,1036.6666666666665
1500,403.85330918746064,112.45289156425865,68.5093433139138,89.32861179320469,-32.686710489650245,91.99536024591853,-101.37428765629997,156.44442535153192,67.85678447427702,109.43253261237508,900.7777777777777,136.5521901639428,152.4348991124833,155.1330272947559,410.0,1090.0
1501,550.1067303395378,195.02893951923704,11.68841153261349,30.720689217472444,-46.70992905044861,19.600557002079885,-96.78180039302542,23.94878912735224,99.01241771193104,45.3502788136834,869.7916666666667,201.2587154553492,286.66697428308834,288.96778039732123,430.0,1406.6666666666667
1502,200.4899773097468,83.43870752266824,114.2991316794816,99.97961166502485,-558.5874544429537,324.4657166341664,-145.17950576544905,374.13532648242597,137.5780461284737,94.69902762906021,501.6981132075472,46.86141890555213,79.31059790577135,80.06669333289354,406.6666666666667,590.0
1503,972.5710916108013,166.28660089805132,91.73876542393035,188.8025901958999,-159.37753079868506,208.11511727979052,-186.64684547974028,130.77258014424024,72.29238781229901,180.95085526950552,686.9298245614035,7.161021407314533,4.870700537266038,4.9370410545562935,670.0,696.6666666666666
1504,233.23601514682602,400.5504909150521,-32.895088154504016,316.49656872368115,-100.13739177641641,439.77782622881574,-37.55449902016967,115.10214332370455,93.793926585426,95.4593563863854,852.2580645161289,509.5679993853721,623.5267079729268,631.6738593793826,420.0,2710.0
1505,124.60881070385285,110.4396716423404,64.27645038932751,27.96685911865293,-530.5577456907629,695.1407284656464,-1129.325090398733,751.2835061488325,223.26742768301773,78.607344135513,761.9191919191919,86.4341042477122,148.91389197191182,151.2282079446034,623.3333333333333,893.3333333333333
1506,127.12082081666038,158.19087491299783,24.397418246180926,150.52042814322903,-155.36552561593354,148.43576482479574,-31.0002065942263,178.83719516240478,87.04758314054718,182.20924034133628,708.9814814814813,124.56863842481519,165.45655930144628,167.41585118169291,313.33333333333337,1016.6666666666666
1507,108.54065925052946,45.98927299806124,34.93819464946642,33.94225352164468,-38.68582113720704,35.6829547382261,-78.46420516018864,46.2404340725123,73.26257663277168,33.02815116063951,936.0256410256411,141.5847425263023,156.8013605383151,159.95971715126007,503.3333333333333,1093.3333333333333
1508,504.7556494859935,45.03256566997242,41.68206575567558,29.216504893688224,-65.50373434782732,35.60468507536647,-117.60424398786098,35.45854372710853,204.28787333239484,33.173472937751775,786.5686274509804,27.048843389297673,18.998493649307072,19.253754717121303,736.6666666666667,836.6666666666666
1509,711.0523737204189,101.06475340758345,55.60392770886302,118.10564843748948,-64.88643485375712,119.26244580882917,-131.96714783817976,99.90994723641778,197.69930686778292,111.33986026037488,762.4509803921569,43.098109230124294,14.225220643522627,14.40164599646191,670.0,823.3333333333334
1510,1135.7393725884913,1174.3154879538895,138.09333253643675,678.4527770001665,-278.49386357990846,997.2353065823122,-464.2285767571579,732.5976520454973,363.0150495152703,622.8635805695624,886.3888888888888,208.73577291787552,218.61594016203227,229.12569881745225,543.3333333333334,1250.0
1511,497.3498065678596,42.537977031516505,10.754906585441049,29.84114373856471,-27.729087172061014,34.34046933902829,-44.39072262637943,33.428524557614345,157.94441201317366,26.69443118345757,963.8461538461538,34.08084907252569,30.331501776206203,30.93781097860914,890.0,1023.3333333333335
1512,817.1423445750914,54.41015840550698,39.084838722485365,45.172832377425,-53.28992655604802,52.10109020713424,-150.25328289893906,53.224221185955045,349.21230402902205,52.29963893634943,1007.3584905660376,16.988665031665555,17.55942292142126,17.72116583217606,980.0,1043.3333333333333
1513,171.38172547505798,83.30424900043032,58.77999249104695,89.40601534971276,-23.63608538837137,121.19519210990408,-272.47950967045284,186.4628929769475,131.8496865266997,116.82631039358304,853.9583333333334,253.53053657283652,355.267580512831,360.69500150392486,400.0,1350.0
1514,634.7070552745786,78.66482319729539,-0.788409426440987,71.91804539401964,-90.31844029044893,74.47005235461408,-43.35730886200458,76.07512370600398,289.1655022637893,83.19402015192982,754.1904761904763,37.40209753601221,21.58733591473076,21.80233133892428,683.3333333333334,830.0
1515,462.9618451376661,62.47604651544927,30.14344499533488,44.70678621628904,-74.99750179125135,49.73174121613553,-128.89245557195923,62.69176688188444,325.92980095464645,81.7825938160519,796.6666666666666,80.49928372435795,69.41069887160853,70.47010255090703,716.6666666666666,1050.0
1516,430.44199909298845,51.20523904099325,-14.320062640710523,28.93117414323568,-35.845938748440766,42.8910600146048,-347.31203912277897,45.795272933096975,247.09646937389581,31.374074745161106,994.8717948717948,166.5072057679474,309.42886455891966,315.809248568628,596.6666666666666,1260.0
1517,375.4530848891336,116.29133866658383,39.190108432601605,116.2657251451745,-118.39551882849305,276.99093562616997,-407.9308618312773,99.27420990378211,166.97978771957443,176.26493357735322,784.5454545454544,7.719841941125451,6.972166887783951,7.083728641720677,770.0,806.6666666666666
1518,334.26135950292104,146.86525868420094,66.6726452117576,89.52380391963679,-91.44571972625899,152.53333481145376,-122.89666092115331,146.3760311354033,64.69980104639377,130.41966214244482,973.5802469135801,377.3682210993173,409.2055049717016,417.09202903407385,410.0,1466.6666666666665
1519,702.2329190480938,56.90738194868137,43.87018659472607,41.520845218877824,-69.12452692480983,33.711234504395286,-143.46841455710512,46.3117058804837,183.518616094322,49.60771483874284,1203.0303030303032,38.33725433237325,54.559321629943106,55.88300325599953,1133.3333333333333,1256.6666666666665
1520,259.9336673515929,96.9858801478674,49.35873782693875,100.04805041550334,-45.64657095540216,73.74854359698766,-183.6282331851361,90.90108220802358,202.59319418053968,114.9003202994116,730.8547008547006,150.54038712965038,198.29389258435904,200.93553911728517,330.0,1046.6666666666667
1521,-121.34391681246163,650.828252746316,453.3952882549981,218.0111441309345,-467.17108067612463,860.8936847548132,-756.2692242159895,710.3643720378209,399.4413793406559,580.0949558459794,1378.3333333333333,683.2369269972887,837.2583754741348,904.2509835603395,786.6666666666666,2760.0
1522,178.99255066406258,143.2562059647075,48.147745783642094,88.90203238002383,-38.10229486890582,78.02991491598594,-45.52562922955756,135.2072362047356,140.02487349182883,119.88441916712236,950.8045977011494,158.13058490648825,165.7821768427781,168.142801700425,470.0,1096.6666666666667
1523,531.9405245327055,85.0483912913489,-13.943350935818817,23.663158299093528,-53.02465036239153,31.23014193983202,-70.29102506547204,22.27052675810219,155.88320493401912,32.82292581279721,973.8181818181819,249.80438287678606,383.26166801917395,386.85117026700544,583.3333333333334,1483.3333333333335
1524,503.99725010476004,235.00756896110184,21.381063820682094,98.9323011149371,-110.47865374054544,215.63915959398716,-80.73800406172512,225.88663979255995,213.31522046840618,334.44801940427465,770.7207207207208,50.80910251354145,55.07010122909449,55.813054044404936,626.6666666666667,870.0
1525,481.7921177051931,1014.065149369898,0.5264699559885883,74.3527656284486,-109.32782058045393,130.7128705554274,-453.7121070504331,130.99073174670943,317.35301547403185,85.46634428525577,798.1372549019608,36.080635250055316,33.26761197822902,33.669704333406166,733.3333333333333,913.3333333333334
1526,784.2234525187775,82.6142059392602,1.1865346995615214,25.84911776405734,-54.94291238148486,32.10455128821316,-117.7398232869239,31.342296391680588,202.142081182864,23.800337697215785,1009.1666666666667,28.322437992290887,29.137110244765886,29.670555780805383,916.6666666666666,1046.6666666666667
1527,645.8391476963156,96.49439424846538,44.12685581305464,60.39700546138016,-1.5770928094809382,53.78175392031481,-65.3661685192184,97.27305320269298,214.9106060896489,60.851915229693155,1143.0666666666666,21.898756940875803,17.743021580745935,18.04449679914352,1100.0,1186.6666666666667
1528,663.3443964849524,48.80549365607681,30.73757908477246,36.07923446917548,-34.42196381249371,42.20780915862261,-143.62360268993717,40.150038860228655,-1.0481635784995122,70.10969187010696,610.8730158730159,8.100303577887836,4.508348173337161,4.5576702078558995,596.6666666666666,626.6666666666667
1529,1249.4715057709873,1616.4447666979486,714.1126677408429,1511.042222077419,-134.25997438805788,202.507480736001,-150.47780791289097,190.04394739682797,973.9575397300292,1707.5010656190573,760.3809523809525,242.7131115710028,273.13718452204097,277.2101627851272,313.33333333333337,1060.0
1530,613.6025414237159,119.06400544631265,166.79854431172552,207.80036161569973,-54.34098125927578,110.01705060137824,-166.092200848438,112.69028571947061,122.69630304609355,150.34253848749597,938.5714285714284,17.913099142223288,13.429142948895896,13.954545665457717,913.3333333333334,966.6666666666666
1531,779.6452857556019,33.66847794353672,36.481607373768476,31.84566865012777,-82.37133819164339,30.55664040003195,-137.02816629004477,27.413856289010948,127.48230382827474,26.207586357790913,769.2307692307693,17.810922768361806,16.7104687570957,16.934547060589058,736.6666666666667,810.0
1532,127.33172536527198,53.26388732783232,-12.483085238161113,16.383818151304084,-63.97264565516955,20.970426415619738,-465.26607672398785,74.84565989320656,359.12201977336974,73.13070103844993,875.4545454545455,61.657403461672,52.99495833063376,53.785779281423935,760.0,966.6666666666666
