id,R,P,Q,S,T,Pint,Rint,Tint,var.mean,var.min,var.max,pstd,qstd,sstd,tstd
2086,842.4744322516667,78.17351786665704,-186.91239358650483,-147.72496157383608,120.90981342290767,27.0,44.310344827586206,32.74193548387097,248.19717407226562,115.43871307373047,379.8849182128906,219.3641428126442,311.7365981584853,240.1093670327372,129.10993380921605
2087,119.46973026312568,136.1657895649815,-346.83558132430187,-457.7789927461525,181.99429159683606,22.95,26.46875,22.275,213.07827758789062,122.051025390625,628.8765258789062,152.62030832583145,449.1616976663783,403.4119951353109,147.0067040336428
2088,688.0695677342596,53.8550629195425,-30.808382644975005,-125.0373871006841,128.89883937813596,28.59375,38.266666666666666,34.4375,119.01702117919922,87.6938705444336,188.35586547851562,171.86054331502,88.3803591736019,88.94671849531218,93.20854743032574
2089,616.3510683660734,-20.0365181528376,-59.259220224945935,-94.11820203294741,47.196626313510805,12.30188679245283,28.69811320754717,17.22641509433962,60.21929168701172,42.55516052246094,100.35134887695312,41.12339203177798,46.724348683245815,74.50484786182587,41.593213998264545
2090,134.24475769413132,57.49924338158101,-519.1681348879719,-23.3883694442398,63.78080352844314,28.0,38.17948717948718,33.11764705882353,35.38532638549805,18.28891372680664,146.32156372070312,29.747805800364183,213.57145590040182,175.52188063712293,44.02374394782903
2091,448.7119666353726,-34.170857973475165,-94.77679596929528,-186.74174731414178,371.22214928363974,23.0,37.03333333333333,35.78787878787879,132.5087127685547,78.14387512207031,181.41790771484375,116.42468833334009,132.32800044623556,106.29690949266593,185.70435884262173
2092,226.14260696037815,28.398583116172887,-47.8065986880078,-89.6303009139392,134.22199744551548,26.17391304347826,36.91304347826087,33.30434782608695,39.04533004760742,22.182010650634766,59.84634017944336,34.20147904771841,23.786328956469948,42.19315293001486,32.92303687752197
2093,537.5857897143962,0.7591676019639636,-66.87243781689655,-230.06032786142353,267.2219118700467,32.06060606060606,36.09375,39.55882352941177,44.66133499145508,31.15643882751465,112.90113067626953,34.465914919280415,39.95633952499589,61.89313895799371,41.30293994112914
2094,972.80630438939,4.5220543758912095,-89.48163671433552,-82.31078499800134,335.75700845878526,31.037037037037038,51.77777777777778,42.592592592592595,80.93749237060547,54.0691032409668,109.23860931396484,61.89015167279406,52.98329220444301,63.748694141224206,68.60366492513793
2095,98.99257289901844,61.83509223514268,-229.58869733846123,-88.77941985636136,81.20371253179461,29.25,31.076923076923077,39.275862068965516,79.66363525390625,50.20650100708008,210.56265258789062,67.51342732606567,75.1597294919281,156.2208316650684,78.17548777610627
2096,362.54703989500206,58.113183912864216,-67.86261912094761,-52.74190541517685,124.38288887705907,31.289473684210527,36.27777777777778,28.81578947368421,102.28617858886719,55.01288604736328,151.7071533203125,72.18994198769107,82.45274028457484,104.0440561776753,133.56916348339084
2097,1122.7778909447454,50.85940645172639,-65.5929049767072,-218.12088010557062,246.34386458798645,34.022222222222226,69.91666666666667,33.06521739130435,40.64341354370117,30.710712432861328,95.58789825439453,50.89004232691224,48.55398891181526,55.83561649933306,28.61441741588759
2098,203.38137829693625,16.812464721365593,-46.03633537022746,-87.45666771566638,56.76631260039565,27.35,40.97435897435897,28.55,13.819879531860352,8.54912281036377,40.29860305786133,10.482827433921889,10.754850561378346,16.449436036947663,15.752092611681872
2099,1474.1177224960795,55.77359989130932,-78.40480171807718,-385.37234417897906,100.69138880443094,31.128205128205128,35.282051282051285,44.30769230769231,90.35299682617188,56.45998001098633,155.13720703125,94.81523216269807,92.74674579988282,101.44866395549396,137.51027645381657
2100,748.2260696492812,22.87214742094541,-47.40062579525876,-159.2069647333139,85.76951352370129,29.741935483870968,48.06666666666667,48.193548387096776,76.99796295166016,52.576210021972656,128.0469512939453,69.8068888188158,67.12778181566239,55.960305625644686,54.7932064453652
2101,476.74735786896025,72.64401601156568,-57.01055356945785,-357.15115483096974,222.732312525388,24.833333333333332,40.6875,33.611111111111114,121.19762420654297,70.63627624511719,184.0914306640625,156.57713016212122,65.98953043067911,85.3561062836968,141.4232739559215
2102,357.06211788551013,91.59898361462089,0.26483652375220834,-43.24546242651662,77.45078976433139,23.625,39.67741935483871,25.21875,143.05035400390625,94.46158599853516,206.67037963867188,152.07493084643627,121.92966156677208,117.1801317049888,111.01019997482828
2103,399.2820205001278,24.08652560243654,-63.82193240345522,-70.71783170226756,176.44878749614716,31.02777777777778,46.21875,38.138888888888886,79.49699401855469,49.43159484863281,111.11906433105469,48.50221701577158,55.042900620424895,70.84919830030094,74.10218378276916
2104,755.8186777302376,12.30493700107493,-108.75982731602937,-180.69067863337906,273.2393569846892,12.436363636363636,3.227272727272727,3.981818181818182,136.936767578125,118.53618621826172,152.25942993164062,141.8635046024415,134.56152541866285,107.27787417584445,193.3870326408019
2105,423.42562504576284,45.105014326208035,-109.1505165757989,-334.4579355895853,115.10763300664928,21.510204081632654,31.38888888888889,30.88,160.4803466796875,121.95440673828125,250.2914276123047,136.73157770188448,164.77221458607445,179.60825601424713,102.89885014299134
2106,-0.38186029552416,10.864543266257373,-72.5439858456984,-200.03304783490972,108.65421874076173,28.05263157894737,30.38888888888889,36.36842105263158,66.92251586914062,34.24529266357422,117.31346893310547,42.43872287111252,82.22852713747625,77.35961437738048,37.17385002512169
2107,312.6649636919492,48.02612560246826,-29.891393469557613,-40.17712796745667,94.09108634987743,29.46875,35.12903225806452,29.71875,23.08374786376953,9.643011093139648,50.11586380004883,37.47590745791708,19.667321795928416,21.957681908247654,28.159419470842145
2108,571.6848516707807,30.279663491630707,-23.00017654124027,-166.87807985876606,-55.20317302945307,20.81967213114754,24.65625,14.112903225806452,65.54204559326172,36.44697570800781,248.21949768066406,42.225771212335665,69.31289129288174,35.81024531137258,27.357266461378607
2109,234.83041981946715,30.968890709575568,-26.741297076600095,-91.1835476242978,111.7051174474426,25.28358208955224,42.53968253968254,32.56716417910448,62.53496170043945,13.705613136291504,167.22120666503906,28.578074166619974,16.312108758771448,92.56000485499264,62.05211336263716
2110,250.4825092106366,34.80162642179112,-78.58704654311994,-233.48467775814782,273.2195919951169,28.365384615384617,42.627450980392155,33.24528301886792,421.01312255859375,131.03768920898438,606.0230102539062,110.46608724973862,148.57755136389585,144.0503844969361,146.08828661419946
2111,228.70194033476002,24.164425709390862,-37.837623095401284,-243.09590389688827,161.7768007580448,25.0,43.53846153846154,41.9375,174.14022827148438,67.03004455566406,324.11474609375,73.8344682672444,66.6802826301219,196.2510009464356,164.2752854651194
2112,850.8786123730259,112.01454994981944,-167.0796940568104,-231.10515986355364,125.67410732244768,37.111111111111114,37.294117647058826,33.22222222222222,331.42303466796875,230.76174926757812,440.09478759765625,226.87741102221835,293.2714786615823,382.01129349680497,340.0748720672015
2113,1045.1505743696298,28.629778329527078,-88.52862150269858,-150.6575744886475,275.2181883502744,36.32142857142857,40.55172413793103,46.0,68.53804016113281,51.63431167602539,128.42152404785156,57.25261525681142,53.882430999269836,71.91899111029979,54.446517286379255
2114,581.4407501260416,48.0319360323093,-34.1353872480486,-181.49704633000388,33.53613986584956,29.639344262295083,44.91803278688525,29.73015873015873,78.3260726928711,58.89577102661133,116.732421875,52.611830934302965,32.56286288818506,48.83728914247044,52.66692481827167
2115,401.25265225784466,54.95050274656518,-42.74179761311895,-293.6168121305812,302.44916483760835,31.178571428571427,56.148148148148145,41.214285714285715,41.666160583496094,27.950130462646484,75.79816436767578,38.42744052420453,39.125118770481485,43.16117752588622,38.80785702908983
2116,705.3968674530099,60.12883781008798,-41.437762577849746,-76.93565405164485,234.9769058226399,38.77777777777778,60.26086956521739,38.74074074074074,39.61324691772461,20.866586685180664,86.50275421142578,124.88054609610364,39.15110010117131,37.873982308815435,59.69858608001226
2117,468.43612751919534,31.663988818968136,-96.57159171084065,-317.5540763388676,233.26507488551414,25.214285714285715,46.57142857142857,40.42857142857143,55.24267578125,43.77174377441406,90.02954864501953,40.10253346730307,36.94848143326596,51.99432162055062,57.71163894608574
2118,588.892736239808,37.591726441520606,-28.18546461801975,-80.76556143947218,225.8958380134224,35.88461538461539,46.72,37.80769230769231,33.818580627441406,24.68535804748535,59.94095993041992,25.047378243517706,37.318127587034326,26.51404654740076,24.471762753404814
2119,480.42743622140165,8.03687382018951,-71.85102619542982,-53.18513533346421,143.10505854783722,28.166666666666668,31.470588235294116,38.333333333333336,77.35968017578125,48.16522979736328,153.07611083984375,76.17786092387938,82.11729441326108,89.15251247757824,58.028187396479105
2120,554.3822684369699,27.431109807523402,-58.00099596286903,-134.02958716498148,90.92866696782971,23.24,36.0,44.44,130.8124542236328,88.73688507080078,173.761962890625,128.45447972299635,103.80607227546967,174.15474158129425,115.376906210695
2121,498.6700091339927,68.80051319172529,-223.13665920627994,-243.499616349226,110.86908521598569,26.46153846153846,23.51851851851852,18.256410256410255,461.41192626953125,177.20010375976562,801.7427368164062,223.69717879164594,167.96250529340776,207.55345693892352,319.8531817871718
2122,1173.080847520004,62.114552023953756,-72.62341330780485,-219.50440507779194,197.06801002468436,34.6764705882353,44.39393939393939,33.44117647058823,85.50601959228516,52.170745849609375,255.43321228027344,85.03096989817217,68.43140089771741,62.77900512527729,79.55280528056237
2123,422.9638037234015,51.2787878654824,-41.474262618776464,-36.073638669264746,352.6697570438773,38.72,64.22727272727273,39.625,48.55974578857422,16.772165298461914,73.0744400024414,80.55828176422374,50.31225015918933,55.8130472497138,40.62368386580694
2124,386.9790685675041,63.04189535330522,-179.72832693524543,-180.9757304884549,9.162555182050838,22.02857142857143,14.714285714285714,8.61111111111111,43.47509765625,23.964296340942383,192.74774169921875,30.376823036912214,81.70426140753327,55.982885749402456,77.61668876258346
2125,317.51392417330527,7.691958050868489,-17.08882468982236,-51.67825905694482,57.57632649796179,40.7037037037037,28.576923076923077,35.2962962962963,21.03052520751953,15.237038612365723,54.26974105834961,16.635651918713698,14.313795603874762,17.33473821901953,21.957422368272137
2126,582.7853051345222,47.28910949156425,-85.96194143548364,-225.31844826848854,415.2588528411429,29.61764705882353,37.90909090909091,34.51428571428571,62.84157943725586,31.524593353271484,142.0361328125,166.3895585476732,51.25479598476399,102.47993473564993,153.8787832372672
2127,264.8033675932194,89.7303226739338,-44.24741947516357,-62.174893932662755,118.85736776063777,27.571428571428573,42.13793103448276,33.535714285714285,157.70858764648438,98.81256103515625,351.3635559082031,94.62258175927917,122.02280139022673,129.42347941391427,216.09661829882896
2128,287.2948276564453,14.212225471996339,-103.69538549202764,-255.9135582281618,289.08860661903884,20.28846153846154,33.275,30.576923076923077,101.33822631835938,63.895503997802734,148.4898223876953,124.68339372772891,112.71892086171499,77.46885556470204,79.74888575012287
2129,115.02792620961915,19.979264592853987,-41.89662994448801,-83.80352903335117,47.04407796955901,24.84,37.26923076923077,26.576923076923077,18.714130401611328,9.211196899414062,44.19906997680664,10.488614562046463,29.682078408639413,29.04825055398812,14.554838665524661
2130,336.668200305795,29.866144705007056,-111.1318716621584,-249.2904858550624,272.56312551286123,30.783783783783782,43.21621621621622,43.24324324324324,99.42759704589844,67.68238830566406,144.28366088867188,89.84064959785042,89.1744644700774,90.2654376870503,97.86300908459108
2131,757.5171555550208,54.354184218297554,-77.10431329885847,-196.55953152162266,125.40195049974588,25.0875,36.794871794871796,28.78481012658228,89.80677032470703,59.89918518066406,287.814208984375,92.73489236842038,63.78208044608603,66.178079275881,79.44577960357023
2132,766.6522124384521,87.81175755646207,-36.103075058667,-29.185187709896038,149.93252322174857,31.88,44.42307692307692,45.76923076923077,33.14293670654297,16.598024368286133,113.94595336914062,28.34156785127478,55.97406276920308,78.97298308569052,30.356921286593604
2133,422.0532591484729,71.40946836443008,-77.52614537576423,-112.92733178420711,210.22219883030564,41.76923076923077,57.0,42.15384615384615,136.12570190429688,89.96334838867188,200.47567749023438,167.7889125085321,168.82187683869847,107.87336735178754,170.16307665173744
2134,998.9722799077671,82.51813869195949,-78.53175284476887,-126.5425408229737,221.28050974541992,34.5,39.77777777777778,38.5,184.64041137695312,127.6468505859375,227.63800048828125,171.09455703762345,157.56529261455364,146.08372183562653,123.2788447182585
2135,539.0408122564646,140.67919973226472,-105.24445820585615,-369.24124054341985,216.16960880791908,23.0,36.705882352941174,24.01388888888889,313.408935546875,210.80589294433594,518.1768188476562,229.40617745575958,329.5265236599129,492.60809444439894,219.09361136374682
2136,59.4093461732983,113.29278687395288,-88.5971666675566,-590.1066638884708,112.9586847371112,30.22222222222222,17.375,63.333333333333336,137.3108673095703,38.02457046508789,421.1361389160156,32.78502658510533,191.65549544991293,148.249486360356,63.45832392778909
