,HRV_ULF,HRV_VLF,HRV_LF,HRV_HF,HRV_VHF,HRV_LFHF,HRV_LFn,HRV_HFn,HRV_LnHF,0,1,2,3,4,5,6,7,8
0,,,,0.18816958339285167,0.019262967065619294,,,0.9071362376683699,-1.6704116834214893,,,,,,,,,
0,,,,0.021328841574472415,0.007319414215177755,,,0.744507509674566,-3.8476950576561957,,,,,,,,,
0,,,,0.19215362765199365,0.021437071730371324,,,0.8996348071692242,-1.6494600828781258,,,,,,,,,
0,,,,0.010547881882052046,0.002311894955488898,,,0.8202227779925472,-4.55183020869069,,,,,,,,,
0,,,,0.06985717974253193,0.002740738947542773,,,0.962247692537259,-2.6613024105510132,,,,,,,,,
0,,,,0.1283062823155749,0.012572909921282086,,,0.9107539607400394,-2.0533350427325607,,,,,,,,,
0,,,,0.1525112034607359,0.0050175217276587514,,,0.9681485283293055,-1.880517220316814,,,,,,,,,
0,,,,0.08743122974101968,0.022948617433316682,,,0.7920941365585411,-2.4369027404528243,,,,,,,,,
0,,,,0.12563426221194773,0.02846764257276709,,,0.815267419227963,-2.0743802738363195,,,,,,,,,
0,,,,0.05337270334813261,0.0002926609727897865,,,0.9945465576076283,-2.9304558369655203,,,,,,,,,
0,,,,0.024259242572085577,0.005970308250100493,,,0.8025009274792544,-3.718957597219679,,,,,,,,,
0,,,,0.02088178812354787,0.003325840864910206,,,0.8626118705596517,-3.8688778815334803,,,,,,,,,
0,,,,,,,,,,,,,,,,,,
0,,,,0.0017421949913392582,1.365041219845862e-05,,,0.9922257323048171,-6.352609471489333,,,,,,,,,
0,,,,0.14728472620926442,0.014411767135556334,,,0.9108714924026028,-1.9153876526124878,,,,,,,,,
0,,,,0.11947719527414324,0.05566427917548907,,,0.6821753422459785,-2.1246297603477946,,,,,,,,,
0,,,,0.09003021782171683,0.05658928005442211,,,0.6140398727717132,-2.4076099114298586,,,,,,,,,
0,,,,0.15187224569280533,0.013688264334276097,,,0.9173216829784044,-1.884715600407786,,,,,,,,,
0,,,,0.05400770241546844,0.011624317989272086,,,0.8228864825798891,-2.918628605266109,,,,,,,,,
0,,,,0.015742849381184292,0.004775453192046945,,,0.7672588570617369,-4.1513690243469785,,,,,,,,,
0,,,,0.034457941603331446,0.0033417210914819767,,,0.9115938912348945,-3.368015782593556,,,,,,,,,
0,,,0.0025213121550324985,0.13733281762235136,0.03590014570988796,0.01835913803185632,0.014345666118461466,0.7813910486194517,-1.9853479734848243,,,,,,,,,
0,,,,0.156980423278864,0.029871935133387435,,,0.8401308102973947,-1.851634173899896,,,,,,,,,
0,,,,0.0951740747617426,0.034364714081655263,,,0.7347148727536778,-2.3520476982029876,,,,,,,,,
0,,,,0.1493977198223475,0.040250887571022555,,,0.787760700570113,-1.9011432686331722,,,,,,,,,
0,,,,0.015217442562579295,0.00037147816062555855,,,0.9761703733554438,-4.185312972035432,,,,,,,,,
0,,,,0.14798215096696898,0.010683673336296736,,,0.932665566871688,-1.9106636140655104,,,,,,,,,
0,,,0.019235570567163286,0.012757576128424812,0.00039816904589528294,1.5077762714113874,0.5938496207033787,0.3938579164317877,-4.361629977697308,,,,,,,,,
0,,,,0.04186427023238362,0.0021249190180238618,,,0.9516945173522565,-3.1733225549267665,,,,,,,,,
0,,,,0.15683340066420703,0.005474594477829087,,,0.966270333922625,-1.8525711793100883,,,,,,,,,
0,,,,0.07763775303413072,0.002966023716877738,,,0.9632024225609177,-2.555701461927907,,,,,,,,,
0,,,,0.019556613317833944,0.0004331442960027411,,,0.9783316884391373,-3.934441772626514,,,,,,,,,
0,,,,0.13116232981385803,0.007724008387539748,,,0.9443861182635599,-2.0313195640202832,,,,,,,,,
0,,,,0.04305807567014248,0.014339916653340846,,,0.7501669296632535,-3.145205477544236,,,,,,,,,
0,,,0.001753346355960561,0.011057467595819328,0.0070977786891644815,0.15856671889533516,0.08806982932357546,0.5554118161561225,-4.504649278742087,,,,,,,,,
0,,,,0.19006375478104387,0.059144861917771324,,,0.7626692740353688,-1.6603957116272796,,,,,,,,,
0,,,,0.13158624357204357,0.00860917717948443,,,0.9385915949798197,-2.0280927976821124,,,,,,,,,
0,,,,0.13442638166410548,0.014930737430917081,,,0.9000333059355679,-2.006738578012228,,,,,,,,,
0,,,,0.19046245944300827,0.026828236789645882,,,0.876532970556085,-1.6583001671261983,,,,,,,,,
0,,,,0.04053460655303908,0.0014014760319787432,,,0.9665806640585108,-3.205599186941144,,,,,,,,,
0,,,,0.01457000957362349,9.516138639238192e-05,,,0.9935110619131658,-4.228790001697443,,,,,,,,,
0,,,,,0.0023675403270027647,,,,,,,,,,,,,
0,,,,0.10248961271744585,0.051052572452634275,,,0.6675013293833036,-2.277993824880844,,,,,,,,,
0,,,0.057162150412815346,0.10761789482350273,0.07205075217821728,0.531158414746575,0.24136282543001333,0.4544083624189062,-2.2291683363136103,,,,,,,,,
0,,,,0.023841804329449285,0.0003976954527226185,,,0.9835930833434474,-3.736314754688829,,,,,,,,,
0,,,,0.03708735866799963,0.007085031764764188,,,0.8396049728042557,-3.2944791041442913,,,,,,,,,
0,,,0.01784766837379703,0.08944467187238196,0.012862299847365458,0.1995386421592754,0.14853915221169997,0.7444129648488502,-2.4141350362304324,,,,,,,,,
0,,,,0.06013759053247539,0.00032465389081495706,,,0.9946304690817944,-2.8111201665330396,,,,,,,,,
0,,,,0.11328283693502635,0.012799962054579379,,,0.8984797120847975,-2.177867605785461,,,,,,,,,
0,,,,0.07089765913043669,0.0006868330014227662,,,0.9904052821921596,-2.646517862485068,,,,,,,,,
0,,,0.02149560668429147,0.08998572781112657,0.00651452880074123,0.23887795550655733,0.1821725447301435,0.7626176485973096,-2.4081042011033613,,,,,,,,,
0,,,,0.18109771723328769,0.059706037763132665,,,0.7520552046041798,-1.7087185191789074,,,,,,,,,
0,,,,0.043826553510230445,0.0002717332081309175,,,0.9938380098558846,-3.127515400765902,,,,,,,,,
0,,,,0.028843663104747216,0.00015676434775960805,,,0.9945944125128384,-3.5458649599033643,,,,,,,,,
0,,,,0.0359931375864171,0.00421013860731135,,,0.8952787184053395,-3.324426981296349,,,,,,,,,
0,,,,0.08970211248232543,0.031227809827876887,,,0.7417693716219121,-2.411260959667099,,,,,,,,,
0,,,,0.21370640395043794,0.025809588425452185,,,0.8922427343183528,-1.543152150094161,,,,,,,,,
0,,,,0.12794408400242646,0.0017963603444339732,,,0.9861541992284887,-2.056161954237583,,,,,,,,,
0,,,,0.007735277998629452,0.002650252803746157,,,0.7448129658293505,-4.861963855250076,,,,,,,,,
0,,,,0.07924421671157314,0.011345333644933606,,,0.8747611220026471,-2.5352208441358584,,,,,,,,,
0,,,,0.11444016074603791,0.03642476186727406,,,0.7585604311703665,-2.167703206169635,,,,,,,,,
0,,,,0.0016923443943771812,0.0024267171102025486,,,0.410856791649158,-6.381640495734014,,,,,,,,,
0,,,,0.11338036811810259,0.03262532122981916,,,0.7765476032096584,-2.177007023327248,,,,,,,,,
0,,,,0.021172537310815698,0.004795518068149644,,,0.8153301046933953,-3.8550503469400246,,,,,,,,,
0,,,,0.09317496767947146,0.0037714714627978146,,,0.9610973698862404,-2.3732761804967093,,,,,,,,,
0,,,,0.021338035868775654,0.006001915600256395,,,0.7804708758515989,-3.8472640772331363,,,,,,,,,
0,,,,0.18748148485606608,0.03109238225668414,,,0.8577488577779278,-1.6740751858818346,,,,,,,,,
0,,,,0.033814907182559834,0.003202989925515257,,,0.9134745575589015,-3.386853532818979,,,,,,,,,
0,,,,0.05947512617537406,0.0018490289202083956,,,0.9698482772844335,-2.8221971013094636,,,,,,,,,
0,,,,0.025700500831455426,0.0037913347884565222,,,0.8714445978433186,-3.661244799665574,,,,,,,,,
0,,,,0.02294882730209005,0.008422028559644692,,,0.731533350675407,-3.7744884417292734,,,,,,,,,
0,,,,0.01614760908473078,0.00021002880778684085,,,0.9871601994635842,-4.125983284562225,,,,,,,,,
0,,,,0.09510494929281091,0.03660065852815239,,,0.7221025047171398,-2.352774267748066,,,,,,,,,
0,,,,0.0815294376608524,0.0469358430603865,,,0.6346418051875499,-2.5067911256590523,,,,,,,,,
0,,,,0.12062692802122915,0.0010225703267583493,,,0.991594126234428,-2.1150527358550413,,,,,,,,,
0,,,,0.0402680238439152,7.853815699217879e-05,,,0.9980534114160604,-3.2121975779845306,,,,,,,,,
0,,,,0.07079790903062183,0.002344908499676784,,,0.9679406867433644,-2.647925812184378,,,,,,,,,
0,,,,0.06843763325252489,0.0028598199838206348,,,0.9598888900794177,-2.681832411904356,,,,,,,,,
0,,,0.004858659838123211,0.003485205960864219,0.0007184314620641146,1.3940811225166216,0.5361399762293204,0.38458305443622276,-5.6592281372722635,,,,,,,,,
0,,,,0.014600032408077295,0.0006750687750068636,,,0.9558059375898312,-4.226731530538989,,,,,,,,,
0,,,,0.15504641260909915,0.06947494464284462,,,0.6905642051464876,-1.864030770697222,,,,,,,,,
0,,,,0.004627167006472143,0.0005647476935129675,,,0.8912255446888241,-5.375810475809326,,,,,,,,,
0,,,,,,,,,,,,,,,,,,
0,,,,0.1998117876361269,0.030902462163927932,,,0.8660574186869293,-1.6103794173301367,,,,,,,,,
0,,,,0.08862726113360078,0.008337352421927617,,,0.9140165456632992,-2.4233157809591086,,,,,,,,,
0,,,,0.00664903573679348,9.507659849318789e-05,,,0.985902281313476,-5.013283436814121,,,,,,,,,
0,,,,0.14844671572974497,0.0016798563962726343,,,0.9888103993018468,-1.9075292017641887,,,,,,,,,
0,,,,0.16575560876140208,0.018372215690573606,,,0.9002203184377197,-1.7972408118075216,,,,,,,,,
0,,,,0.018544299493786207,0.0005568493741356134,,,0.9708473360431855,-3.9875928420737106,,,,,,,,,
0,,,,0.10574892714564811,0.03971646686853156,,,0.7269696539325354,-2.2466876063020296,,,,,,,,,
0,,,,0.0012364530531163939,0.000327968776900744,,,0.7903578366090998,-6.6955084392800845,,,,,,,,,
0,,,,0.04300115207445388,0.001638736017312345,,,0.963289871741085,-3.1465283712183254,,,,,,,,,
0,,,,0.15482118913704856,0.010925963141682262,,,0.9340805377862029,-1.8654844464635347,,,,,,,,,
0,,,,0.19138711898963565,0.023560253269793822,,,0.8903905964416354,-1.653457101132681,,,,,,,,,
0,,,,,,,,,,,,,,,,,,
0,,,,0.08735801785341109,0.0024947332149802305,,,0.9722353162778359,-2.437740456649875,,,,,,,,,
0,,,,0.043434636429065906,0.0027486447542158215,,,0.9404839871964137,-3.1364980817653776,,,,,,,,,
0,,,,0.04900318287592769,0.01139441215061199,,,0.8113432803805334,-3.015870026329517,,,,,,,,,
0,,,,0.09976184286042662,0.0029447052267909954,,,0.9713289436590705,-2.304969504841658,,,,,,,,,
0,,,,0.024489435969811738,0.02362305062403471,,,0.509003747333731,-3.709513439324041,,,,,,,,,
0,,,,0.11431338680372298,0.000384180358322848,,,0.9966504925271862,-2.168811595146782,,,,,,,,,
0,,,0.008444789770625731,0.001915200666766342,3.282457549706908e-05,4.409349848903332,0.8125603852423549,0.1842812235559966,-6.257932875016128,,,,,,,,,
0,,,,0.001713526249910528,0.000292525187407206,,,0.8541786207644118,-6.369201897297721,,,,,,,,,
0,,,,0.018133550769542945,0.0008454353028103321,,,0.9554541375610218,-4.009991422892799,,,,,,,,,
0,,,,0.06593107675607988,0.0047284525317748925,,,0.9330811770269231,-2.7191453741826184,,,,,,,,,
0,,,,0.08177279634489054,0.05950252188323282,,,0.5788187021659967,-2.5038106537056786,,,,,,,,,
0,,,,0.023596567102582972,0.0008679529570096969,,,0.9645219708011658,-3.7466540392861187,,,,,,,,,
0,,,,0.17165979084694272,0.026351018396319117,,,0.8669213135534124,-1.7622407211074465,,,,,,,,,
0,,,0.00921005610683473,0.09648783881606615,0.018402813988718087,0.09545302516715885,0.07421437143758682,0.7774962742943078,-2.338338301210155,,,,,,,,,
0,,,,0.014291983129647454,0.0027040335025522357,,,0.8409019265473459,-4.24805651922697,,,,,,,,,
0,,,,0.013168006321804171,0.017154435749163456,,,0.4342660228679914,-4.32996515495913,,,,,,,,,
0,,,,0.1327422199544652,0.0033052619920572552,,,0.9757050851308187,-2.019346227323556,,,,,,,,,
0,,,,0.03779239906715349,0.00046586046780330056,,,0.9878232707534005,-3.275647279456005,,,,,,,,,
0,,,,0.008797616843224653,0.0002865458435067597,,,0.9684565486783612,-4.733274407444437,,,,,,,,,
0,,,,0.1449145274314911,0.0009873539024291918,,,0.9932327541399589,-1.9316111763546597,,,,,,,,,
0,,,,0.18024115735124294,0.017048088468423622,,,0.9135883540048273,-1.713459561711193,,,,,,,,,
0,,,,0.05436005237827708,0.0027477979425607592,,,0.9518840592471377,-2.912125726155194,,,,,,,,,
0,,,,0.03035742939844787,0.00032857063997681404,,,0.9892924904006588,-3.4947140007098314,,,,,,,,,
0,,,0.008274622422669247,0.061005847683091474,0.03477645419176511,0.13563654529732339,0.07952015186428102,0.5862737928776357,-2.796785555746215,,,,,,,,,
0,,,,0.0037764722847671178,0.00013572589441670252,,,0.9653069992366752,-5.57896496310514,,,,,,,,,
0,,,,0.1544115913821127,0.07203639302258684,,,0.6818854748830705,-1.8681335704910054,,,,,,,,,
0,,,,0.165113397696541,0.010051631485269368,,,0.9426162200741771,-1.8011227823688003,,,,,,,,,
0,,,,0.16893044921700667,0.01857153899771652,,,0.9009528422896039,-1.7782681918607992,,,,,,,,,
0,,,,0.013813055680646762,0.001640998844454046,,,0.8938143487336155,-4.282141070240312,,,,,,,,,
0,,,,0.08229124092637237,0.002170846836456928,,,0.9742979732805955,-2.4974906055611865,,,,,,,,,
0,,,,0.11745110777571095,0.01742071378938597,,,0.8708350373915746,-2.141733136029733,,,,,,,,,
0,,,,0.013268278549988785,0.00022510005605290816,,,0.9833177395650843,-4.322379163997356,,,,,,,,,
0,,,,0.1192842984350033,0.003506103354940835,,,0.9714464379639487,-2.1262455726641947,,,,,,,,,
0,,,,0.006902563985714788,0.000576806385430045,,,0.9228803553230437,-4.975862344269603,,,,,,,,,
0,,,,0.06988692572726388,0.012697089039330676,,,0.846252460900379,-2.6608766897654217,,,,,,,,,
0,,,,0.060894760838148085,0.06158117196529472,,,0.4971977713848147,-2.798608136897231,,,,,,,,,
0,,,,0.03243939056122612,0.0013680739959606174,,,0.9595333748365997,-3.428381836556707,,,,,,,,,
0,,,,0.04672801213633852,,,,1.0,-3.063411462521116,,,,,,,,,
0,,,0.001463091762237585,0.02988656392479258,0.01450696485591272,0.04895483354725393,0.03190579124485325,0.6517393469238539,-3.510346266644926,,,,,,,,,
0,,,,0.13790585909934308,0.03179830389048486,,,0.812625080432524,-1.9811840070554276,,,,,,,,,
0,,,,,,,,,,,,,,,,,,
0,,,,0.051714379905268046,0.00011986206664899492,,,0.99768758908997,-2.9620193948407514,,,,,,,,,
0,,,,0.00713996170703845,0.0015842011645688082,,,0.8184122433426154,-4.9420478658049065,,,,,,,,,
0,,,,0.0884173299576463,0.001955757093002831,,,0.9783590761715738,-2.4256872883070493,,,,,,,,,
0,,,,0.05204083198006057,0.0008286829372484899,,,0.9843258834785112,-2.9557266381470164,,,,,,,,,
0,,,0.025856188626964094,0.17045914221057396,0.022035440229662195,0.15168554934427084,0.1184158338465703,0.7806665457485972,-1.7692596461042494,,,,,,,,,
0,,,,0.00964042632205922,0.0012324353489070155,,,0.8866503238795006,-4.641789947057545,,,,,,,,,
0,,,,0.07224038276466703,0.0181966271335654,,,0.798792251600956,-2.627756071373227,,,,,,,,,
0,,,0.016297957709322627,0.026833901652159986,0.000735922863065293,0.6073644422115085,0.3715245422232099,0.6116995273388597,-3.618089203866411,,,,,,,,,
0,,,,0.021879934452488443,0.0021717363789542227,,,0.9097053841217917,-3.822185297205767,,,,,,,,,
0,,,0.009571007461159266,0.04665057820670328,0.028406326142656917,0.20516374778360189,0.11309516277074873,0.5512434043173979,-3.0650699571953224,,,,,,,,,
0,,,,,,,,,,,,,,,,,,
0,,,,0.11154996515355457,0.03303977044280838,,,0.7714929741967141,-2.193282670487736,,,,,,,,,
0,,,,,,,,,,,,,,,,,,
0,,,,0.14710367764339696,0.040610085449727225,,,0.7836595208547351,-1.916617650712438,,,,,,,,,
0,,,0.02978315102755911,0.13009257540446453,0.022639089944858488,0.22893813067318988,0.16318210005514672,0.7127781622716656,-2.0395089634667394,,,,,,,,,
0,,,,0.10246612827818935,0.028527427964790356,,,0.7822226620683931,-2.278222990838774,,,,,,,,,
0,,,,0.07917858500249307,0.003959013529816738,,,0.9523799869167721,-2.536049408106761,,,,,,,,,
0,,,,0.061641702745535897,0.005479312378688309,,,0.9183666640239652,-2.7864166448764585,,,,,,,,,
0,,,,0.026198145377368684,0.00041599175978161923,,,0.9843695191905755,-3.6420666578439453,,,,,,,,,
0,,,,,,,,,,,,,,,,,,
0,,,,0.17378977353680328,0.002862523174040975,,,0.9837957205915837,-1.7499089082916577,,,,,,,,,
0,,,,0.04767340121536827,0.0004216646875952355,,,0.9912326830272781,-3.0433816631315223,,,,,,,,,
0,,,,0.07593639409284772,0.017393227559638846,,,0.813636579130229,-2.577859208939684,,,,,,,,,
0,,,0.03559133413667508,0.04109050826458842,0.0002908476807666608,0.866169235666221,0.4623891161754283,0.533832301051166,-3.191978126618701,,,,,,,,,
0,,,,0.06625571675097498,0.038621439204484,,,0.6317459331097192,-2.714233527257869,,,,,,,,,
0,,,,0.05425251389812458,0.0066585382410216006,,,0.8906842353369512,-2.9141059484992557,,,,,,,,,
0,,,,0.03346099032284703,0.005817197564091748,,,0.851897506554111,-3.397374986645458,,,,,,,,,
0,,,,0.009167956374422396,0.0009271639240583074,,,0.9081572188696113,-4.692040877482856,,,,,,,,,
0,,,0.004029499605901293,0.09488795284778609,0.02276188551747517,0.04246587143011916,0.03311572591606528,0.7798197658691577,-2.355058527180228,,,,,,,,,
0,,,,0.07767778173979274,0.004550398538637911,,,0.9446613250684871,-2.555186011794647,,,,,,,,,
0,,,,0.02866037419349495,0.007491287571781797,,,0.7927816535676628,-3.5522398003695437,,,,,,,,,
0,,,,0.15202606358614723,0.046334941755487545,,,0.7664110359005015,-1.8837033018738307,,,,,,,,,
0,,,,0.08822730516815996,0.03901659912632325,,,0.6933715658706423,-2.4278387814746947,,,,,,,,,
0,,,,0.0628989329876116,0.0014359694586190178,,,0.977679775611393,-2.7662260790506026,,,,,,,,,
0,,,,0.11055796154948472,0.024755765576091833,,,0.8170491190955261,-2.202215356637411,,,,,,,,,
0,,,,0.046526520610780345,0.001222869487904935,,,0.9743898406790623,-3.0677327932527207,,,,,,,,,
0,,,,0.1695760747573532,0.017731619199289585,,,0.905334272048675,-1.7744536342231334,,,,,,,,,
0,,,,0.010624927224451339,0.0006343967989742167,,,0.9436558715554926,-4.544552413658518,,,,,,,,,
0,,,,0.129114181119072,0.003763141572541597,,,0.971679580109578,-2.0470581411585145,,,,,,,,,
0,,,,0.1497493532056415,0.015932975661879286,,,0.9038341881672893,-1.8987923611568975,,,,,,,,,
0,,,,0.04334151246760855,0.0005435103991185036,,,0.987615127813216,-3.138644385753058,,,,,,,,,
0,,,,0.023949850958041037,,,,1.0,-3.731793178190879,,,,,,,,,
0,,,,0.04797413036295418,7.54612002509078e-05,,,0.9984295142207059,-3.037093364132205,,,,,,,,,
0,,,,0.18521704216472837,0.026670746401279907,,,0.874127968479074,-1.6862269406757617,,,,,,,,,
0,,,,0.0715548803502897,0.022764967504037607,,,0.758640752483008,-2.637290566356959,,,,,,,,,
0,,,,0.019828425041718167,0.0027134669962914706,,,0.8796255881398028,-3.9206387626142805,,,,,,,,,
0,,,,0.045960339837881836,0.0029280597489229733,,,0.9401072693385268,-3.0799764318191314,,,,,,,,,
0,,,0.015081480334129546,0.09828802889577795,0.014218357268872736,0.1534416805745647,0.11820465964350715,0.7703556113364244,-2.319853040569705,,,,,,,,,
0,,,,0.11688628397808667,0.021174617738669573,,,0.846628426474346,-2.1465537486275976,,,,,,,,,
0,,,,0.061783290941683514,0.003306724494089694,,,0.9491976692285076,-2.7841223241878086,,,,,,,,,
0,,,,0.11741688345925558,0.05385494117512532,,,0.6855586650630302,-2.1420245705203818,,,,,,,,,
0,,,0.017628113376155816,0.020584566130784927,0.0006400462044425987,0.8563752699063385,0.4537162593715017,0.5298100906406656,-3.883213700942074,,,,,,,,,
0,,,,0.09836523700911191,0.021721696123631055,,,0.8191169050872497,-2.3190678197705923,,,,,,,,,
0,,,,0.1390258074576203,0.02375745349023195,,,0.854054689948479,-1.9730956979223526,,,,,,,,,
0,,,,0.15460425758503693,0.03491616148654774,,,0.8157657013550641,-1.86688660384814,,,,,,,,,
0,,,,0.09160094882186373,0.008238677623288435,,,0.917480884928847,-2.39031364903841,,,,,,,,,
0,,,0.008721127426947447,0.1593388020552958,0.06717993340826614,0.05473323079158665,0.03707334003593868,0.6773460930363611,-1.836722513225018,,,,,,,,,
0,,,,0.007086900080691074,0.00019625793756931207,,,0.9730531814527087,-4.949507258210503,,,,,,,,,
0,,,,0.10370659790404801,0.0012131651284250312,,,0.9884372105563224,-2.266189540852139,,,,,,,,,
