,HRV_MeanNN,HRV_SDNN,HRV_SDANN1,HRV_SDNNI1,HRV_SDANN2,HRV_SDNNI2,HRV_SDANN5,HRV_SDNNI5,HRV_RMSSD,HRV_SDSD,HRV_CVNN,HRV_CVSD,HRV_MedianNN,HRV_MadNN,HRV_MCVNN,HRV_IQRNN,HRV_Prc20NN,HRV_Prc80NN,HRV_pNN50,HRV_pNN20,HRV_MinNN,HRV_MaxNN,HRV_HTI,HRV_TINN,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,720.940170940171,12.90878294662176,,,,,,,9.287481356186966,9.340933706873228,0.017905484348011213,0.01288245783845732,720.0,14.825999999999999,0.020591666666666664,20.0,710.0,730.0,0.0,0.0,693.3333333333334,750.0,3.0,39.0625,,,,,,,,,,,,,,,,,,,,,,,,
0,985.1851851851853,13.939225025158127,,,,,,,15.497449473088801,15.804359454839602,0.01414883743155148,0.015730493826067577,990.0,9.884000000000112,0.009983838383838498,21.666666666666742,973.3333333333334,996.6666666666667,0.0,18.51851851851852,956.6666666666666,1006.6666666666666,3.857142857142857,39.0625,,,,,,,,,,,,,,,,,,,,,,,,
0,1079.8666666666668,157.13134397458472,,,,,,,177.83809740572713,181.64699844778215,0.14550994935293066,0.16468523651598385,1120.0,24.71000000000011,0.0220625000000001,30.0,1103.3333333333335,1144.0,12.0,40.0,440.0,1150.0,4.166666666666667,671.875,,,,,,,,,,,,,,,,,,,,,,,,
0,722.037037037037,35.965395871258906,,,,,,,28.030595529069416,28.431778225638578,0.04981101249161275,0.03882154805257114,713.3333333333333,37.06499999999991,0.05196028037383166,50.83333333333326,690.0,746.6666666666667,13.88888888888889,36.11111111111111,673.3333333333334,800.0,7.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,
0,798.9705882352941,78.86688693639766,,,,,,,99.03514628153471,99.78254158824247,0.09871062602015536,0.12395343175307123,813.3333333333334,12.355000000000055,0.01519057377049187,16.66666666666663,800.0,818.6666666666666,7.352941176470589,10.294117647058822,393.3333333333333,1040.0,2.6153846153846154,421.875,,,,,,,,,,,,,,,,,,,,,,,,
0,632.1428571428572,69.84233668632265,,,,,,,105.91196426014265,106.92385153510077,0.11048505238514317,0.16754435024203354,631.6666666666666,29.652000000000083,0.04694248021108193,42.5,608.0,656.6666666666666,4.761904761904762,14.285714285714285,346.6666666666667,946.6666666666666,4.2,312.5,,,,,,,,,,,,,,,,,,,,,,,,
0,640.3252032520325,35.141024443177365,,,,,,,60.431320062070824,61.199722081934176,0.0548799645316254,0.09437598232141585,640.0,19.768000000000054,0.030887500000000085,26.66666666666663,623.3333333333333,656.6666666666666,26.82926829268293,53.65853658536586,563.3333333333334,736.6666666666667,5.857142857142857,101.5625,,,,,,,,,,,,,,,,,,,,,,,,
0,1010.9333333333333,89.49715493098502,,,,,,,81.9806887829892,82.13914885459408,0.08852923529179474,0.08109406038939845,1020.0,29.651999999999997,0.029070588235294115,43.33333333333326,1000.0,1050.0,4.0,16.0,603.3333333333334,1080.0,6.25,398.4375,,,,,,,,,,,,,,,,,,,,,,,,
0,1106.4666666666665,15.999007905750073,,,,,,,19.112983086085173,19.296244430737335,0.014459548025923427,0.01727388963615579,1106.6666666666667,14.825999999999999,0.013396987951807228,16.666666666666515,1096.0,1116.6666666666667,2.0,18.0,1076.6666666666667,1163.3333333333333,3.3333333333333335,39.0625,,,,,,,,,,,,,,,,,,,,,,,,
0,713.7719298245614,34.08319667922629,,,,,,,26.00531246257726,26.341232453965784,0.04775082243372001,0.036433644103893416,711.6666666666667,42.007000000000055,0.05902622950819679,58.33333333333326,683.3333333333334,745.3333333333334,0.0,47.368421052631575,663.3333333333334,783.3333333333334,5.428571428571429,31.25,,,,,,,,,,,,,,,,,,,,,,,,
0,988.8888888888888,183.66888484242304,,,,,,,205.9622210696333,207.8247037856845,0.18573258017773117,0.20827640332884267,1056.6666666666667,39.53600000000011,0.03741577287066256,69.99999999999989,992.0,1079.3333333333333,26.31578947368421,42.10526315789473,446.66666666666663,1293.3333333333333,7.125,625.0,,,,,,,,,,,,,,,,,,,,,,,,
0,687.5438596491229,236.72623690893587,,,,,,,325.13529947233195,334.30300138052326,0.344307106501897,0.4728939032896892,610.0,232.2740000000001,0.380777049180328,321.66666666666674,485.3333333333333,878.0,73.68421052631578,89.47368421052632,343.3333333333333,1210.0,6.333333333333333,539.0625,,,,,,,,,,,,,,,,,,,,,,,,
0,997.6543209876543,321.63864356678926,,,,,,,420.4345361187941,424.08008717155036,0.3223948784668968,0.4214230593444168,1193.3333333333333,212.50600000000006,0.17807765363128497,578.3333333333333,579.3333333333334,1254.6666666666667,68.51851851851852,81.48148148148148,406.6666666666667,1490.0,13.5,843.75,,,,,,,,,,,,,,,,,,,,,,,,
0,1105.8333333333333,388.970212338884,,,,,,,570.1398252094438,582.9481129701502,0.35174397498618,0.5155748230982159,1008.3333333333333,59.30399999999983,0.0588138842975205,90.0,977.3333333333334,1107.3333333333335,45.83333333333333,70.83333333333334,416.6666666666667,2083.3333333333335,6.0,593.75,,,,,,,,,,,,,,,,,,,,,,,,
0,842.6881720430107,38.56134463268266,,,,,,,36.853061584461976,37.4829037231615,0.04575992153680602,0.04373273864176297,840.0,34.59399999999989,0.0411833333333332,46.666666666666515,810.0,880.0,19.35483870967742,48.38709677419355,773.3333333333334,940.0,7.75,78.125,,,,,,,,,,,,,,,,,,,,,,,,
0,904.0229885057473,25.48543484350545,,,,,,,21.639176700003357,22.002885813615087,0.02819113580909057,0.023936533666882285,903.3333333333334,19.768000000000054,0.021883394833948397,26.66666666666663,887.3333333333333,923.3333333333334,0.0,31.03448275862069,846.6666666666666,950.0,7.25,93.75,,,,,,,,,,,,,,,,,,,,,,,,
0,958.3950617283951,28.96166594541222,,,,,,,28.487514134063414,29.01605803570887,0.03021892234417609,0.0297241871036859,956.6666666666666,44.478000000000165,0.04649268292682944,41.66666666666674,927.3333333333334,989.3333333333334,3.7037037037037033,51.85185185185185,900.0,1000.0,5.4,54.6875,,,,,,,,,,,,,,,,,,,,,,,,
0,812.2916666666666,27.27054813711902,,,,,,,18.52054947047124,18.734770796518674,0.03357235985077489,0.022800368673573216,810.0,24.709999999999944,0.030506172839506105,37.500000000000114,793.3333333333334,833.3333333333334,0.0,21.875,753.3333333333333,866.6666666666667,6.4,62.5,,,,,,,,,,,,,,,,,,,,,,,,
0,895.5555555555558,116.80396956112523,,,,,,,125.27670523111316,127.49330557567299,0.13042626874071053,0.13988713983623052,923.3333333333334,7.412999999999999,0.008028519855595667,10.0,919.3333333333334,930.6666666666666,10.0,10.0,406.6666666666667,943.3333333333334,3.3333333333333335,523.4375,,,,,,,,,,,,,,,,,,,,,,,,
0,936.3218390804598,215.53062027438716,,,,,,,260.37747324111695,264.3813839266309,0.2301886074622107,0.27808544281828107,953.3333333333334,158.14399999999995,0.16588531468531462,190.0,739.3333333333334,1074.0,82.75862068965517,89.65517241379311,560.0,1380.0,14.5,320.3125,,,,,,,,,,,,,,,,,,,,,,,,
0,742.7777777777777,115.27606615673275,,,,,,,105.91401124392266,106.97102935116673,0.15519590058498053,0.1425917877629475,766.6666666666666,49.42000000000005,0.06446086956521746,76.66666666666674,733.3333333333333,813.3333333333334,11.11111111111111,11.11111111111111,303.33333333333337,820.0,4.5,0.0,,,,,,,,,,,,,,,,,,,,,,,,
0,610.689655172414,219.9682143530526,,,,,,,289.30335043242854,294.04282782835514,0.3601963984324406,0.4737321943839879,540.0,237.21599999999998,0.43928888888888884,430.0000000000001,407.3333333333333,886.0,75.86206896551724,79.3103448275862,313.33333333333337,910.0,9.666666666666666,546.875,,,,,,,,,,,,,,,,,,,,,,,,
0,758.6666666666665,110.67587960706425,,,,,,,143.00349646075088,145.15401154203727,0.14588209087047135,0.1884931851415873,780.0,4.942000000000056,0.006335897435897508,5.000000000000114,776.0,783.3333333333334,17.142857142857142,17.142857142857142,350.0,1036.6666666666665,2.5,437.5,,,,,,,,,,,,,,,,,,,,,,,,
0,761.7592592592594,34.75525412933066,,,,,,,59.01035690641281,59.83747049982137,0.04562498414935834,0.0774658872723056,760.0,9.884000000000112,0.013005263157894884,14.166666666666742,750.0,770.0,25.0,27.77777777777778,670.0,840.0,3.6,109.375,,,,,,,,,,,,,,,,,,,,,,,,
0,495.37037037037044,101.63513258891751,,,,,,,158.69607570587385,161.01150854008213,0.20516998728230074,0.3203584332006425,470.0,76.60099999999998,0.16298085106382976,94.16666666666663,413.3333333333333,520.0,50.0,72.22222222222221,383.33333333333337,776.6666666666666,7.2,31.25,,,,,,,,,,,,,,,,,,,,,,,,
0,1098.888888888889,45.61619623662443,,,,,,,53.6269093891119,54.68599227798025,0.04151119981088169,0.04880102977775603,1095.0,56.832999999999885,0.05190228310502273,69.16666666666652,1059.3333333333333,1140.0,37.5,79.16666666666666,1016.6666666666666,1180.0,4.8,125.0,,,,,,,,,,,,,,,,,,,,,,,,
0,661.25,201.32109970190703,,,,,,,262.9068276024798,272.1246990845408,0.3044553492656439,0.3975906655614061,665.0,19.767999999999972,0.029726315789473642,35.83333333333337,623.3333333333333,676.6666666666666,25.0,43.75,336.6666666666667,1306.6666666666667,4.0,343.75,,,,,,,,,,,,,,,,,,,,,,,,
0,765.1428571428571,323.88707672384953,,,,,,,441.8876620616974,448.4135455836979,0.4233027515061514,0.5775230833517331,716.6666666666666,489.25800000000015,0.6826855813953491,586.6666666666665,436.0,1076.6666666666667,80.0,82.85714285714286,303.33333333333337,1613.3333333333333,11.666666666666666,773.4375,,,,,,,,,,,,,,,,,,,,,,,,
0,941.9774011299434,15.04932686555898,,,,,,,12.22396365162796,12.32581808604279,0.015976314131853533,0.012976918169124628,943.3333333333334,14.825999999999999,0.015716607773851587,20.0,928.6666666666666,953.3333333333334,0.0,5.084745762711865,903.3333333333334,983.3333333333333,3.933333333333333,54.6875,,,,,,,,,,,,,,,,,,,,,,,,
0,797.5490196078431,7.623674959304453,,,,,,,6.79175574707647,6.859582498510546,0.009558879481856844,0.008515784710532269,798.3333333333333,7.413000000000168,0.009285594989561798,12.5,790.0,803.3333333333334,0.0,0.0,780.0,810.0,2.6153846153846154,23.4375,,,,,,,,,,,,,,,,,,,,,,,,
0,1022.4358974358976,66.08114669645155,,,,,,,32.48931448269654,31.802049782527696,0.0646310901858711,0.031776382816932035,1038.3333333333333,64.24599999999988,0.061874157303370675,79.16666666666674,966.6666666666666,1070.0,11.538461538461538,53.84615384615385,870.0,1126.6666666666667,8.666666666666666,195.3125,,,,,,,,,,,,,,,,,,,,,,,,
0,1035.8333333333335,41.53836455431887,,,,,,,29.190233242911884,29.46405808700233,0.04010139779982513,0.028180434345530376,1033.3333333333335,39.53600000000002,0.03826064516129034,53.33333333333326,1004.0,1073.3333333333333,5.769230769230769,38.46153846153847,930.0,1113.3333333333333,8.666666666666666,78.125,,,,,,,,,,,,,,,,,,,,,,,,
0,677.6315789473686,119.01726701066863,,,,,,,173.52293857069793,175.9060154161674,0.1756371318992391,0.25607268604607847,680.0,27.18099999999997,0.03997205882352937,36.66666666666663,646.6666666666666,698.6666666666666,15.789473684210526,31.57894736842105,470.0,1150.0,4.75,210.9375,,,,,,,,,,,,,,,,,,,,,,,,
0,776.6666666666667,132.81211254647383,,,,,,,200.63451536116298,203.74322198554358,0.17100272001691907,0.2583277021817549,760.0,14.825999999999999,0.019507894736842103,16.666666666666742,743.3333333333333,770.0,8.823529411764707,11.76470588235294,650.0,1516.6666666666665,3.090909090909091,117.1875,,,,,,,,,,,,,,,,,,,,,,,,
0,804.7058823529411,151.15964234135674,,,,,,,186.9658497058459,189.1540399826312,0.1878445847809258,0.23234060270463308,851.6666666666667,39.535999999999945,0.04642191780821911,70.83333333333337,778.0,874.6666666666666,20.588235294117645,61.76470588235294,340.0,1140.0,8.5,562.5,,,,,,,,,,,,,,,,,,,,,,,,
0,539.5138888888888,102.35290912477366,,,,,,,124.55499986168253,125.87210420633174,0.1897132052254783,0.2308652333644264,515.0,116.13700000000004,0.22550873786407774,155.83333333333337,446.66666666666663,630.6666666666666,60.416666666666664,81.25,393.3333333333333,836.6666666666666,16.0,15.625,,,,,,,,,,,,,,,,,,,,,,,,
0,701.981981981982,45.63989117354466,,,,,,,24.20335656754662,24.500656867701593,0.06501575873028051,0.034478600859826423,696.6666666666666,49.41999999999989,0.07093779904306205,66.66666666666663,663.3333333333334,739.3333333333334,0.0,43.24324324324324,640.0,793.3333333333334,9.25,46.875,,,,,,,,,,,,,,,,,,,,,,,,
0,729.7435897435897,37.41957938402771,,,,,,,57.82105891283182,58.49976258261413,0.051277708924001436,0.07923476098385246,730.0,29.651999999999997,0.04061917808219178,38.33333333333326,708.6666666666666,753.3333333333333,20.51282051282051,71.7948717948718,606.6666666666667,863.3333333333333,4.875,148.4375,,,,,,,,,,,,,,,,,,,,,,,,
0,836.5656565656565,19.746392928077615,,,,,,,15.103807466993198,15.342198816210422,0.02360411615406525,0.018054539232459872,833.3333333333334,19.767999999999887,0.023721599999999864,30.0,823.3333333333334,856.6666666666667,0.0,15.151515151515152,790.0,873.3333333333333,5.5,46.875,,,,,,,,,,,,,,,,,,,,,,,,
0,609.6124031007752,152.5466522488828,,,,,,,257.0513505613165,260.1047194732729,0.25023547990978995,0.42166358370307516,626.6666666666667,187.79599999999976,0.29967446808510595,309.9999999999999,406.6666666666667,769.3333333333334,81.3953488372093,86.04651162790698,390.0,866.6666666666667,8.6,250.0,,,,,,,,,,,,,,,,,,,,,,,,
0,868.4444444444445,20.912760469316318,,,,,,,15.00957548772912,15.259119322421418,0.02408071190172043,0.017283288048818075,870.0,24.71000000000011,0.02840229885057484,35.83333333333337,846.6666666666666,886.6666666666667,0.0,13.333333333333334,836.6666666666666,913.3333333333334,4.285714285714286,46.875,,,,,,,,,,,,,,,,,,,,,,,,
0,623.9393939393939,99.01654059424646,,,,,,,149.9345249003909,151.7030996444615,0.15869576685819006,0.24030302679518697,606.6666666666667,34.59400000000005,0.057023076923077,55.0,583.3333333333334,648.0,40.909090909090914,56.81818181818182,393.3333333333333,1120.0,5.5,195.3125,,,,,,,,,,,,,,,,,,,,,,,,
0,705.3846153846155,20.33081929835129,,,,,,,21.950357213908426,21.990887871766862,0.028822317434958205,0.031118281764537566,706.6666666666666,7.412999999999999,0.010490094339622641,10.0,700.0,713.3333333333334,1.282051282051282,1.282051282051282,543.3333333333334,730.0,2.0,164.0625,,,,,,,,,,,,,,,,,,,,,,,,
0,664.0650406504066,234.23102578807618,,,,,,,302.6094843193121,306.4572747603836,0.3527230187553057,0.4556925388256046,623.3333333333333,340.99800000000016,0.5470556149732624,433.33333333333326,430.0,896.6666666666666,73.17073170731707,90.2439024390244,330.0,1146.6666666666667,20.5,31.25,,,,,,,,,,,,,,,,,,,,,,,,
0,822.3958333333334,233.80939818026852,,,,,,,345.78724268587627,351.44395774587053,0.28430275142882555,0.42046327166363673,758.3333333333334,160.61500000000004,0.21180000000000004,245.83333333333348,648.0,1026.6666666666665,78.125,90.625,483.3333333333333,1520.0,10.666666666666666,312.5,,,,,,,,,,,,,,,,,,,,,,,,
0,848.4444444444446,68.76988856640313,,,,,,,36.99435599492072,37.327233843747834,0.08105408552876218,0.04360256730674259,856.6666666666666,88.95599999999999,0.1038396887159533,109.16666666666663,782.6666666666667,906.0000000000001,16.666666666666664,63.33333333333333,710.0,960.0,10.0,85.9375,,,,,,,,,,,,,,,,,,,,,,,,
0,703.8738738738739,79.23832434736813,,,,,,,130.15897212521065,132.00315318771413,0.11257460645792734,0.18491803284139743,686.6666666666666,59.303999999999995,0.08636504854368932,83.33333333333326,643.9999999999999,749.3333333333334,59.45945945945946,91.8918918918919,600.0,1033.3333333333335,9.25,85.9375,,,,,,,,,,,,,,,,,,,,,,,,
0,763.6190476190476,24.123476328618235,,,,,,,18.44440507122345,18.645189664980578,0.03159098296962977,0.024153935301552288,763.3333333333333,29.651999999999997,0.03884541484716157,35.000000000000114,740.0,784.0,0.0,28.57142857142857,716.6666666666666,806.6666666666666,7.0,85.9375,,,,,,,,,,,,,,,,,,,,,,,,
0,799.561403508772,31.624400932085017,,,,,,,27.013510133444885,27.061947743692595,0.039552185477319715,0.033785410369859756,801.6666666666667,19.767999999999972,0.02465862785862782,26.66666666666663,788.0,820.0,2.631578947368421,5.263157894736842,636.6666666666667,836.6666666666666,5.428571428571429,164.0625,,,,,,,,,,,,,,,,,,,,,,,,
0,935.6790123456791,282.54160092272866,,,,,,,335.4433219222321,342.0815117537934,0.3019642390122842,0.3585025607032695,1083.3333333333333,143.3180000000001,0.13229353846153857,386.66666666666674,736.0,1164.0,70.37037037037037,92.5925925925926,433.33333333333337,1226.6666666666665,13.5,0.0,,,,,,,,,,,,,,,,,,,,,,,,
0,751.5686274509804,65.74225406162154,,,,,,,107.26316798131224,108.92621371217324,0.08747338787223319,0.14271905992817438,748.3333333333334,14.825999999999999,0.019812026726057905,29.166666666666742,740.0,773.3333333333334,8.823529411764707,8.823529411764707,440.0,943.3333333333334,4.25,304.6875,,,,,,,,,,,,,,,,,,,,,,,,
0,837.6041666666666,52.92338667008021,,,,,,,50.28235686785555,51.090614559401686,0.06318424474975377,0.060031168502849556,828.3333333333333,56.832999999999885,0.06861126760563367,72.5,790.0,872.6666666666666,21.875,62.5,763.3333333333333,980.0,8.0,31.25,,,,,,,,,,,,,,,,,,,,,,,,
0,754.9074074074074,56.380150233819066,,,,,,,91.81416704322527,93.1543902857248,0.07468485496446044,0.12162308402635016,763.3333333333333,22.238999999999916,0.02913406113537107,35.0,733.3333333333333,776.6666666666666,8.333333333333332,11.11111111111111,526.6666666666666,963.3333333333334,4.5,257.8125,,,,,,,,,,,,,,,,,,,,,,,,
0,817.1354166666667,21.022094595907767,,,,,,,9.465429533889251,9.53609039225604,0.025726573793194537,0.011583673086281701,816.6666666666666,19.767999999999972,0.024205714285714254,30.0,802.0,836.6666666666666,0.0,1.5625,776.6666666666666,860.0,6.4,78.125,,,,,,,,,,,,,,,,,,,,,,,,
0,644.2063492063493,26.081584775381387,,,,,,,50.926377595106366,51.53773579991767,0.040486382674609515,0.07905289610673157,646.6666666666666,39.535999999999945,0.061138144329896824,50.0,616.6666666666667,670.0,47.61904761904761,97.61904761904762,610.0,680.0,3.8181818181818183,62.5,,,,,,,,,,,,,,,,,,,,,,,,
0,783.939393939394,63.011542954085364,,,,,,,52.44044240850757,53.01610967719773,0.08037807953168986,0.06689349050949941,763.3333333333333,49.41999999999989,0.06474235807860249,70.0,748.0,830.0,27.27272727272727,60.60606060606061,686.6666666666666,970.0,4.714285714285714,85.9375,,,,,,,,,,,,,,,,,,,,,,,,
0,474.3089430894309,113.96696378639008,,,,,,,145.4007870985879,147.24765946993256,0.240280023066952,0.30655291074950825,463.3333333333333,158.14399999999995,0.3413179856115107,209.99999999999994,350.0,580.0,70.73170731707317,80.48780487804879,303.33333333333337,713.3333333333334,10.25,156.25,,,,,,,,,,,,,,,,,,,,,,,,
0,649.5686274509806,127.08555239831429,,,,,,,177.02830610956306,178.05116344389,0.19564607499136763,0.2725321061213389,633.3333333333333,138.3759999999999,0.21848842105263144,196.66666666666663,529.3333333333334,756.6666666666667,80.0,91.76470588235294,443.33333333333337,1036.6666666666665,17.0,179.6875,,,,,,,,,,,,,,,,,,,,,,,,
0,900.7777777777777,135.6400559440339,,,,,,,149.53696092268407,152.18379332664261,0.15058104150688356,0.1660087144818252,923.3333333333334,24.71000000000011,0.02676173285198568,30.83333333333337,902.6666666666667,962.0,23.333333333333332,53.333333333333336,410.0,1080.0,5.0,523.4375,,,,,,,,,,,,,,,,,,,,,,,,
0,856.4102564102565,194.10613120388592,,,,,,,264.2885496952148,266.37595243925244,0.22665087176501647,0.3086004023387238,933.3333333333334,39.53600000000011,0.04236000000000011,170.0,702.0,960.0,38.46153846153847,43.07692307692308,430.0,1406.6666666666667,9.285714285714286,554.6875,,,,,,,,,,,,,,,,,,,,,,,,
