,HRV_SD1,HRV_SD2,HRV_SD1SD2,HRV_S,HRV_CSI,HRV_CVI,HRV_CSI_Modified,HRV_PIP,HRV_IALS,HRV_PSS,HRV_PAS,HRV_GI,HRV_SI,HRV_AI,HRV_PI,HRV_C1d,HRV_C1a,HRV_SD1d,HRV_SD1a,HRV_C2d,HRV_C2a,HRV_SD2d,HRV_SD2a,HRV_Cd,HRV_Ca,HRV_SDNNd,HRV_SDNNa,HRV_DFA_alpha1,HRV_MFDFA_alpha1_Width,HRV_MFDFA_alpha1_Peak,HRV_MFDFA_alpha1_Mean,HRV_MFDFA_alpha1_Max,HRV_MFDFA_alpha1_Delta,HRV_MFDFA_alpha1_Asymmetry,HRV_MFDFA_alpha1_Fluctuation,HRV_MFDFA_alpha1_Increment,HRV_ApEn,HRV_SampEn,HRV_ShanEn,HRV_FuzzyEn,HRV_MSEn,HRV_CMSEn,HRV_RCMSEn,HRV_CD,HRV_HFD,HRV_KFD,HRV_LZC,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,HRV_DFA_alpha2,HRV_MFDFA_alpha2_Width,HRV_MFDFA_alpha2_Peak,HRV_MFDFA_alpha2_Mean,HRV_MFDFA_alpha2_Max,HRV_MFDFA_alpha2_Delta,HRV_MFDFA_alpha2_Asymmetry,HRV_MFDFA_alpha2_Fluctuation,HRV_MFDFA_alpha2_Increment
0,77.60514315254883,124.47128326816166,0.6234782924616906,30346.565330458274,1.6039050791194058,5.189079654057087,798.5604937532593,0.3333333333333333,0.375,0.4166666666666667,0.0,51.569506726457405,51.96620844082932,51.41300617046851,50.0,0.47197429489468035,0.5280257051053197,53.319890779034516,56.39720880762028,0.7156989757262741,0.2843010242737259,105.30145325373087,66.36794633763554,0.6474677982900714,0.35253220170992866,83.46078962613473,61.584695592190734,1.0471608008783786,1.4599844310445922,1.4468856519635989,1.391277905721342,-0.14146606646063908,-0.37106879075976607,-0.5380879035829652,0.0018317156547500702,0.15716222055885487,0.3127277424097983,0.44183275227903934,4.862575937540271,0.5811205506435747,0.0,0.0,0.0,1.5739641242131504,1.728706130679257,1.6702767100865743,0.9171625671560824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,8.84844727379262,16.359038338996438,0.5408904295248101,454.7520968575346,1.8488032795820264,3.364744820229598,120.97857492777888,0.45161290322580644,0.5,0.8,0.1111111111111111,51.57894736842107,51.59408374653389,51.56373454082453,60.0,0.5990220048899753,0.40097799511002463,6.8509025610048715,5.605142685166258,0.35515998950106087,0.6448400104989394,9.749218130224696,13.136623661582663,0.4103877886265888,0.5896122113734112,8.425619266590587,10.099220409198086,0.6835589711780958,0.3233441475970882,0.7939499552618643,0.8286682205669583,0.19522944443717272,-0.8047705555628273,-0.39262751293598275,7.793850892642943e-05,0.00876992534833885,0.15093769647363775,inf,3.4776015519734123,1.5026009852606017,,,,1.5584791186790348,1.9295242609764671,2.5530161336047335,1.438315057854254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,49.84569995827769,75.1848520148761,0.662975301838929,11773.563240122403,1.5083518152580466,4.7778780308618405,453.62083206618394,0.46153846153846156,0.47058823529411764,0.6875,0.3333333333333333,47.43202416918428,48.04605945879487,46.82421187964029,41.17647058823529,0.2749018423437027,0.725098157656297,26.140645235596864,42.45471001434825,0.6685674872235332,0.3314325127764669,61.475628242631856,43.28405138931128,0.5483304611174559,0.4516695388825441,47.23656529194099,42.87138618633028,0.9359945345311714,2.763643698830487,1.6633841958281388,1.2785797738586444,-0.3197283355700371,0.9158952140134238,-0.6392380725968166,0.003987161643027079,0.5518746425028368,0.41345459052836464,0.7121953755306399,4.355539077670188,0.5523866368880528,0.5804083219911851,0.6645263811464883,0.79927550632966,1.1980519160587428,1.5837152874935336,1.8239449329721271,0.8131388029018844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,209.74265536957776,291.71386919630936,0.7190013143613376,192217.8486722833,1.390818041672515,5.990763822222406,1622.8836491372929,0.5,0.5599999999999999,0.8571428571428571,0.125,50.797266514806374,51.497033506534194,50.296217988373414,44.0,0.4422796651636563,0.5577203348363436,139.49395977896253,156.6445019782054,0.5839062881849186,0.4160937118150816,222.90953903454331,188.17098312143898,0.535638668319126,0.4643613316808741,185.9398120460051,173.1268593963526,0.8711622095247075,0.8221660480018125,0.9632969287625115,0.8845054206705218,1.0,0.8354054133251987,-0.5958340572241874,0.013154505943021866,0.2980544357480598,0.2664609152447417,0.4254657748148339,4.209867121904037,0.6166614440957577,0.0,0.0,0.0,0.8071159183044572,1.9673584609183765,2.412803003253792,1.0847168580325597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,17.65599984380184,25.87493204362302,0.6823592739890203,1435.229680101137,1.4655036402657449,3.863891516828799,151.67922840623322,0.8292682926829268,0.8888888888888888,1.0,0.6,51.28205128205128,51.276603870455794,51.2877702680838,44.44444444444444,0.4221105527638192,0.5778894472361807,11.472747344203642,13.42383813219715,0.6408467598231905,0.35915324017680966,20.713634766553294,15.50669026646058,0.5713424348324677,0.4286575651675324,16.743335940996005,14.502704458468662,0.8279966254294031,0.9049110737386874,0.9142520902989184,0.7586737630121871,0.2153196948886329,0.3593142740737876,-0.6719266476030085,0.0008853239134115493,0.04783806772331266,0.5776398158392704,0.7884573603642702,3.25660162687619,0.8506398522247399,0.2657235515165076,0.39047383150074744,0.35976123162635487,1.673105550358873,2.0315826196581845,1.9941321482194427,0.784032000675817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,108.9917829664638,133.3108455486619,0.8175762633406972,45646.67129668131,1.2231274864975916,5.366379222824612,652.2246377552138,0.7714285714285715,0.8,1.0,0.7142857142857143,40.86021505376344,43.77402326633813,37.97557042512233,52.0,0.3907029318262098,0.6092970681737903,68.2291642570745,85.2042505381293,0.4937926621240816,0.5062073378759183,93.6780407447136,94.84833273775013,0.4524169038307433,0.5475830961692567,81.94752642083553,90.15533964468014,1.1339442484190418,1.051268449641817,1.516075822113411,1.1842452072452858,0.5960322894242225,0.5749530800647951,-0.8156478395039677,0.004655361862913203,0.1589510813986965,0.014927264666951268,-0.0,2.9422733756882713,0.13585682564524015,0.0,0.0,0.0,0.08198480016938137,1.8892117565066138,1.309653328347755,0.586203773365139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,180.95992443873743,155.35443347391148,1.164819827746505,88319.36349733609,0.8585018697137305,5.653026040471566,533.4882864226815,0.7096774193548387,0.7586206896551725,0.9545454545454546,0.5,51.49051490514904,52.42773545455097,50.54520621617774,37.93103448275862,0.45052727623659866,0.5494727237634012,121.47560182637689,134.15336908472187,0.5903493440076455,0.4096506559923546,119.36532753536314,99.43298538400362,0.509846974838504,0.49015302516149595,120.42508720508567,118.07634187075132,0.5382942890320156,3.035690378753478,1.444284104589806,1.4498040432383879,-0.33713319879708514,-0.07942586873906976,-0.49818165294879374,0.008429586216904603,0.90749050159151,0.45143426754206795,0.4234836136108425,4.502583407161069,0.5466679365306704,0.0,0.0,0.0,0.9404222839941556,1.8784743176608645,1.636163460707459,0.7990639210301411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,7.49828512630661,18.269288487033563,0.41043115234774685,430.3615441319718,2.436462228268501,3.3408035670498553,178.0497253439915,0.6551724137931034,0.7083333333333333,0.8823529411764706,0.6,44.92753623188407,44.92870480656917,44.92747349219836,54.166666666666664,0.33818181818181775,0.6618181818181823,4.374448818895447,6.119522830317892,0.5498053048912822,0.4501946951087177,13.546468662316183,12.258062187937462,0.5191288831276407,0.4808711168723592,10.065848590363611,9.687844142896912,0.6380951833105916,0.524026813549511,0.7282076888408462,0.6375924817155518,0.7626731298930771,0.46847211644334497,-0.6729209360710182,2.192639181554837e-05,0.013332982946239294,0.11216389452054099,inf,3.5780011510322693,1.2692319437677653,,,,1.7547375632551763,1.812387550582695,2.104987183000355,1.0050995162332907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,9.957574889636001,44.4727145681218,0.2239030152832997,1391.224102922725,4.4662194420862145,3.850367203162643,794.4996097859856,0.42857142857142855,0.41935483870967744,0.7692307692307693,0.1111111111111111,49.55752212389382,49.56165198637381,49.55416570582095,45.16129032258064,0.4617996604414269,0.5382003395585733,6.766922918967368,7.305272299305707,0.5953309824008463,0.40466901759915375,34.31412125228013,28.29069500279997,0.5889559916302747,0.4110440083697254,24.731055002844386,20.660716675716436,1.5742320296924732,0.6246309832298254,1.63260665885679,1.8506915363355207,-0.033688241200849234,-0.8089980931436429,-0.1508580532604015,0.0008617067520479482,0.045344749801360454,0.35454949240703515,1.0033021088637848,3.9176723896144896,0.8434099327682755,0.0,0.0,0.0,1.7001241417348554,1.620630440810156,2.022678036871162,0.7327547167064238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,148.04628300784438,106.25416623633832,1.393322146809274,49418.931199343104,0.7177091114858205,5.400863458489468,305.0383329645962,0.6666666666666666,0.7105263157894737,0.9259259259259259,0.4444444444444444,46.76674364896073,47.1692448095026,46.367002306139184,50.0,0.4291260543259833,0.570873945674017,97.09133188254616,111.98455491959835,0.49688302779586024,0.5031169722041399,74.898487752946,75.36686523201836,0.4521277606901296,0.5478722393098703,86.70787217549778,95.44816634027539,0.431608002498814,2.9318062523856003,1.0866462691691048,1.3699139446594422,-0.6837268672887173,-0.47623680826943415,-0.4033811749122769,0.006998714585543526,0.779220390823033,0.4640303936633048,1.5686159179138452,4.855789718806774,1.1368084190037815,0.532057926462317,0.7027673107019614,0.6931471805599454,1.5932081579937705,2.061820690120242,3.6641939755163424,1.2197082043528265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,2.826773190387217,9.201729572458492,0.3072002027584003,81.71660256131706,3.255206184829431,2.6192804121274804,119.81410806157903,0.7592592592592593,0.8787878787878788,1.0,0.5,58.69565217391307,58.54470995969246,58.84981282706018,42.42424242424242,0.5921052631578952,0.4078947368421047,2.1926450482675706,1.819880713663892,0.695592782717909,0.304407217282091,7.674445377188497,5.076880467098581,0.6865371751234589,0.3134628248765413,5.643793234835158,3.8135731990597024,0.9127393720307847,1.2867068735360379,1.5938583602620549,0.9505049234940359,2.6009839993647175,1.0806647833566272,-1.0,0.000550464466796147,0.10265742661702734,0.6635780213142901,1.3249254147435987,2.6437763910523575,0.9301259906103366,0.5849545786802102,1.0281802500298578,0.9710852140791865,1.3321805346973892,1.7171085311998782,1.7875404569224826,0.8525759262464397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,7.764431708765562,17.462982720087723,0.4446223095573537,425.96897754908264,2.2490999180755367,3.3363480814357827,157.10397202041523,0.55,0.5454545454545455,0.8333333333333334,0.25,45.55555555555558,45.560532743275665,45.55119243594151,54.54545454545454,0.4710144927536227,0.5289855072463772,5.3393606293098985,5.6584047097790044,0.5527332041038244,0.4472667958961757,12.983034212573171,11.678894986994113,0.5392000302971006,0.46079996970289944,9.926428091077629,9.176440812670384,1.4779275901414899,0.9822834099514459,1.5517469938855442,1.9054592457369441,-0.5001137311316235,-1.2715381947900246,-0.13990814843459087,0.0006134104342831235,0.0727644572378086,0.2007171882245311,inf,3.5750705203641826,1.1953130115662973,,,,1.6795825915741542,1.7630936011024971,2.4984444055173505,1.1974338213496565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,301.54589941377543,351.67314871530476,0.8574606861949827,333152.06511619536,1.1662342263614922,6.229612619643954,1640.533050096414,0.6216216216216216,0.6666666666666666,0.875,0.3,49.31506849315069,49.60991467090734,49.04753514868545,47.22222222222222,0.5009250726094727,0.4990749273905272,213.435243515693,213.04072194383215,0.47943453267714176,0.5205654673228581,243.50274759320465,253.7329608897845,0.48854093516598907,0.5114590648340112,228.96308792034918,234.27202633716868,0.6734162864137276,1.11343446846677,0.8596318315114435,0.8781185237858868,0.1923954107856778,0.11429876805929062,-0.48339669482309094,0.0001902670315833484,0.06657412736757483,0.11787066114518696,inf,5.20945336562895,1.6967604232872529,,,,2.126540591810489,1.9485074422486206,3.33422360511328,1.267164332180015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,33.93130314817474,103.42719751199479,0.32806944367065166,11025.166810305465,3.0481351411803477,4.749355279008437,1261.0403011604476,0.46153846153846156,0.5,0.6666666666666666,0.0,52.89855072463768,53.18883186274199,52.61820030978042,50.0,0.5742375601926166,0.42576243980738354,25.739075352467502,22.163115839242987,0.4285239453785005,0.5714760546214993,67.70524351924304,78.1868606940142,0.442709407639371,0.5572905923606292,51.217672731197,57.464723478360554,1.6942172767993449,0.3950958957872093,1.78256756131462,1.5850196134210153,1.17670056903055,0.1397544538664719,-1.0,0.0004435447281734598,0.023271601057403158,0.04082199452025481,-inf,4.469670487371864,1.0817796944850897,,,,2.7050617757938817,1.617535918541976,1.7040696724872664,0.903930715027133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,35.62194116740136,73.49604163756278,0.4846783632656958,8224.914728970998,2.0632239352756296,4.622101514099994,606.5551690185353,0.4482758620689655,0.46153846153846156,0.75,0.1111111111111111,52.39616613418529,52.231106061553156,52.56027697131188,46.15384615384615,0.5897975708502022,0.4102024291497977,27.374855543899816,22.829660874350726,0.47875258021076267,0.5212474197892376,50.85334362398549,53.06228018707087,0.4998985558347271,0.5001014441652731,40.83775993972079,40.84604628534489,1.1838900540759405,0.6192935451778725,1.2767510404278948,1.3070617857965288,0.4582192891729626,-0.04923973028726891,-0.4510559320298935,4.840915386114929e-05,0.019185864851337244,0.08978145235980639,1.3862943611198906,4.418157288156416,1.4135646568980424,0.0,0.0,0.0,2.185571357782071,1.8624928969601005,2.355509608323447,1.3401326883110543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,127.66258460193563,190.0844957892476,0.671609665332616,76236.01741103207,1.488960108256852,5.589130310530289,1132.1129257132288,0.48,0.5217391304347826,0.75,0.0,49.75124378109454,48.4215535520324,50.69474988804934,52.17391304347826,0.6395447067715976,0.3604552932284024,102.09401748289221,76.64618503982712,0.23387552423288532,0.7661244757671146,91.9261522279304,166.37817788405982,0.3599776250699291,0.6400223749300709,97.14320838131128,129.5305673522263,-0.18358341325581062,3.2922160297529266,0.9283907635678927,0.41142995552575923,-0.1934968201566587,0.9198221105942821,-0.6570251779865522,0.012474951130592216,1.0680159843765076,0.576477197666053,1.024504316514388,4.0536606896881855,0.7275746455097433,0.0,0.0,0.0,1.4022619274434311,1.9219097985334197,1.510472667612664,0.9287712379549449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,197.52797214169667,260.42891424190856,0.7584717415755758,161609.79457472975,1.3184406816827436,5.915437788187819,1373.4403008919946,0.4642857142857143,0.5185185185185185,0.9285714285714286,0.0,50.89779005524861,50.21633916127708,51.47277316194586,55.55555555555556,0.5421298172220822,0.45787018277791774,145.44876032590267,133.66864887589645,0.4273708650335082,0.5726291349664919,170.2517780608771,197.07245226141887,0.4692835605898328,0.5307164394101672,158.3366821258296,168.38179701594368,0.742586063338056,1.772042838000425,1.3141440601071437,1.2624207758451889,0.28045801579483864,0.016738949224029742,-0.529188506706937,0.0035935713611216793,0.3306900390428163,0.35165093991323104,1.3217558399823197,4.66449777920046,1.3704395746316906,0.0,0.0,0.0,1.8571553277126711,2.0052900241667513,2.661680520766659,1.373529977730744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,83.49608756495995,53.12388846533107,1.571723945235107,13934.96412025146,0.6362440446565917,4.85107596479103,135.19903066027157,0.5833333333333334,0.6176470588235294,0.9523809523809523,0.3333333333333333,53.220338983050866,52.72620484780766,53.74021654099089,58.82352941176471,0.6044809279917679,0.3955190720082321,64.98742965429464,52.56803870043523,0.3838471351247111,0.6161528648752889,32.91311657425325,41.69981154689494,0.5410018083991665,0.4589981916008335,51.51038368961291,47.446143024786586,0.3295736612064235,2.708535538648465,0.8431030418109547,1.4666477183215414,-1.280032450703537,-1.7822725648833848,-0.269785307368819,0.008221118811343317,0.743878464788414,0.29728010776538794,1.2237754316221157,4.70451145971555,1.2597005614306784,0.6525174481855016,0.0,0.0,1.6318598510199467,2.006063975659325,4.1961017815679,1.292481250360578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,175.67815495934428,150.13235033580935,1.1701552301445706,82859.4255205636,0.8545874720198036,5.6253120278920345,513.2049029674832,0.717948717948718,0.7567567567567568,0.9285714285714286,0.5,49.88733663812528,49.76947536630251,49.990436261140616,54.054054054054056,0.5191951232564814,0.4808048767435184,126.58544100280201,121.81559440005633,0.4184646057050411,0.5815353942949589,97.11887632058003,114.48863035071244,0.476679657452829,0.5233203425471712,112.81832743762422,118.20889458628126,0.3729746479442385,2.0413504523155135,0.6352392516750289,0.9755128949667754,-0.5436664750208191,-0.44118608037134155,-0.3333095412863712,0.0038508106622646182,0.33385003542259944,0.1953198898224633,inf,4.907071770088826,1.6455002132917915,,,,2.177370302829205,2.0233311378160304,5.2343272612628144,1.3552313381698073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,301.6335257384749,267.77496805243516,1.1264440732914571,253746.14871850796,0.887749355436716,6.111369569344171,950.8682211625461,0.7419354838709677,0.7666666666666666,0.9347826086956522,0.4166666666666667,50.1794453507341,50.43792325643154,49.888963672952755,46.666666666666664,0.48486193063049676,0.5151380693695031,210.0343887187154,216.49266517384385,0.41094607320456666,0.5890539267954332,171.6573460078896,205.51688270555866,0.45228389838872013,0.54771610161128,191.80809274235116,211.0761274411254,0.5290614064858028,0.5185195103743299,0.599226009252142,0.7883211616729677,0.16284597929404043,-0.8341578342545407,-0.13531718934874007,0.00018620996667943196,0.022230988468534243,0.612910281695187,1.3470736479666092,5.619440060351979,1.4076462437390727,1.0556811608196743,0.9005616904251966,1.0575160673353368,1.5826065250812162,1.9785102640833594,3.8173246821097213,1.3444959410551007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,11.364375477005463,37.05583517659424,0.3066824812569222,1322.976265706348,3.2607014130756733,3.828522162943529,483.3120564920804,0.4864864864864865,0.48387096774193544,0.7333333333333333,0.1111111111111111,47.28682170542636,47.30765157036962,47.26996884916287,48.38709677419355,0.4797546012269941,0.5202453987730058,7.878038592409409,8.203754463755432,0.5331285501899323,0.46687144981006773,27.056559822957226,25.31950811492312,0.5285330592457606,0.4714669407542395,19.92637600664952,18.81992399670154,1.544068618220772,0.8418355590340445,1.659278804719968,1.625931897851658,0.4038125359287079,0.32550467327711097,-0.5396121386302257,7.224685663054718e-05,0.032155174377037105,0.3173979341359763,0.9162907318741549,4.003259028248121,1.0162042798618096,0.4581453659370775,0.0,0.0,1.8126987854235008,1.5852278228384362,2.1482052434688814,0.8447762214533433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,11.018760354341737,15.041650549432791,0.7325499497631426,520.6886431490065,1.3650946264119366,3.4235482152512593,82.13310534958744,0.6578947368421053,0.7096774193548386,0.9090909090909091,0.375,48.92086330935253,48.92717715392476,48.91478664807758,48.38709677419355,0.4498094027954254,0.5501905972045749,7.3911859420278185,8.174410538645652,0.49041304328330015,0.5095869567166998,10.533592201750587,10.737536336537849,0.4762303838055047,0.5237696161944955,9.09907122464734,9.542423021245488,0.9634486243508492,0.8249097701664465,1.0774762967497469,1.0767397478217162,0.21846309018441534,0.020095242485588916,-0.500892884233729,1.525176118894255e-05,0.02782632041425355,0.285441427326099,2.1972245773362196,3.2029448590916605,1.7300308910323685,0.0,0.0,0.0,1.1753427217995855,1.969258352641223,3.3610592788765525,1.242930200552428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
